Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.13,3.12,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.71,2.7,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.72,3.71,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.26,7.25,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,6.64,6.64,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.81,2.8,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,3.64,3.62,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,4.53,4.52,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,8.08,8.07,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,7.49,7.48,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,7.52,7.5,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,5.21,5.2,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.67,5.66,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,9.83,9.82,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,8.95,8.95,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.17,2.16,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.59,2.56,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.07,3.05,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.1,4.09,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.67,3.67,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,4.03,4.01,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,3.15,3.14,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.77,3.76,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.12,5.11,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.87,3.86,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,3.73,3.71,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,3.66,3.62,0.04,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,3.66,3.65,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,4.23,4.21,0.02,0.0,
openai/gpt-4o-mini@tool,init-git,true,5.54,5.54,0.01,0.0,
openai/gpt-4o@markdown,hello,true,5.07,5.05,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.58,5.54,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,5.28,5.24,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,9.72,9.69,0.03,0.0,
openai/gpt-4o@markdown,init-git,false,5.3,5.3,0.01,0.0,
openai/gpt-4o@tool,hello,true,5.08,5.07,0.01,0.0,
openai/gpt-4o@tool,hello-patch,true,5.22,5.2,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,5.7,5.64,0.06,0.0,
openai/gpt-4o@tool,prime100,true,7.65,7.64,0.01,0.0,
openai/gpt-4o@tool,init-git,true,8.98,8.97,0.01,0.0,
openai/gpt-4o@xml,hello,false,3.44,3.42,0.02,0.0,
openai/gpt-4o@xml,hello-patch,false,2.8,2.78,0.01,0.0,
openai/gpt-4o@xml,hello-ask,false,3.27,3.25,0.02,0.0,
openai/gpt-4o@xml,prime100,false,6.28,6.26,0.02,0.0,
openai/gpt-4o@xml,init-git,false,3.9,3.89,0.0,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,false,2.27,2.25,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,3.91,3.89,0.02,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,3.51,3.5,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,7.76,7.75,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,false,9.31,9.31,0.0,0.0,
