Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@markdown,hello,true,13.04,13.02,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@markdown,hello-patch,true,6.5,6.49,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@markdown,hello-ask,true,5.61,5.6,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@markdown,prime100,true,12.52,12.51,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@markdown,init-git,true,15.08,15.07,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.98,3.98,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.14,3.14,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.06,3.06,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,4.62,4.62,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,3.8,3.8,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,5.48,5.46,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.69,4.68,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,4.79,4.77,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,8.28,8.26,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,7.68,7.68,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.33,2.33,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.29,3.29,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,2.98,2.98,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.14,4.14,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.54,4.54,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,hello,false,0.38,0.38,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,hello-patch,false,0.44,0.44,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,hello-ask,false,0.42,0.42,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,prime100,false,0.54,0.54,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,init-git,false,0.54,0.54,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,hello,false,0.41,0.41,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,hello-patch,false,0.55,0.55,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,hello-ask,false,0.55,0.55,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,prime100,false,0.54,0.54,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,init-git,false,0.51,0.51,0.0,0.0,
openai/gpt-4o-mini@markdown,hello,false,1.95,1.93,0.02,0.0,
openai/gpt-4o-mini@markdown,hello-patch,true,2.76,2.72,0.04,0.0,
openai/gpt-4o-mini@markdown,hello-ask,true,2.8,2.77,0.04,0.0,
openai/gpt-4o-mini@markdown,prime100,false,3.32,3.29,0.04,0.0,
openai/gpt-4o-mini@markdown,init-git,true,7.04,7.03,0.02,0.0,
openai/gpt-4o-mini@tool,hello,false,3.78,3.78,0.0,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,3.37,3.35,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,3.81,3.79,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,6.29,6.29,0.0,0.0,
openai/gpt-4o-mini@tool,init-git,true,6.33,6.31,0.02,0.0,
openai/gpt-4o@markdown,hello,true,5.53,5.52,0.01,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.94,5.92,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.16,6.13,0.03,0.0,
openai/gpt-4o@markdown,prime100,false,8.55,8.51,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,5.52,5.52,0.0,0.0,
openai/gpt-4o@tool,hello,true,10.79,10.78,0.01,0.0,
openai/gpt-4o@tool,hello-patch,true,7.45,7.42,0.03,0.0,
openai/gpt-4o@tool,hello-ask,true,7.4,7.39,0.01,0.0,
openai/gpt-4o@tool,prime100,true,17.12,17.1,0.01,0.0,
openai/gpt-4o@tool,init-git,true,8.39,8.37,0.02,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,hello,true,5.55,5.53,0.02,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,hello-patch,false,3.44,3.44,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,hello-ask,false,6.83,6.83,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,prime100,false,7.46,7.46,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,init-git,true,11.97,11.96,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,hello,false,1.24,1.24,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,hello-patch,false,1.01,1.01,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,hello-ask,false,1.08,1.08,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,prime100,false,1.32,1.32,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,init-git,false,1.02,1.02,0.0,0.0,
