Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.6,3.59,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.96,2.94,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.79,3.78,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.34,6.32,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,6.45,6.45,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,4.26,4.24,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,3.22,3.21,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.9,3.89,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,7.29,7.27,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.92,5.92,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,5.94,5.93,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.12,4.11,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,7.26,7.24,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,8.94,8.93,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,8.71,8.7,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.89,3.88,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.95,2.94,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,4.07,4.06,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.37,4.36,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.26,4.26,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.86,2.85,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.53,2.52,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.86,3.85,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,8.27,8.25,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,4.16,4.16,0.01,0.0,
openai/gpt-4o-mini@tool,hello,true,2.34,2.32,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,3.17,3.16,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,3.2,3.18,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,3.81,3.79,0.02,0.0,
openai/gpt-4o-mini@tool,init-git,true,5.64,5.64,0.01,0.0,
openai/gpt-4o@markdown,hello,true,6.06,6.05,0.01,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.82,6.8,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.85,6.83,0.02,0.0,
openai/gpt-4o@markdown,prime100,false,9.63,9.61,0.02,0.0,
openai/gpt-4o@markdown,init-git,false,6.13,6.12,0.0,0.0,
openai/gpt-4o@tool,hello,false,8.68,8.67,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,8.73,8.71,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,7.45,7.43,0.02,0.0,
openai/gpt-4o@tool,prime100,true,10.0,9.99,0.01,0.0,
openai/gpt-4o@tool,init-git,true,10.52,10.51,0.01,0.0,
openai/gpt-4o@xml,hello,false,1.66,1.65,0.01,0.0,
openai/gpt-4o@xml,hello-patch,false,2.3,2.28,0.01,0.0,
openai/gpt-4o@xml,hello-ask,false,5.54,5.53,0.01,0.0,
openai/gpt-4o@xml,prime100,false,6.69,6.67,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.18,3.17,0.0,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,false,2.92,2.91,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,2.43,2.42,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,2.7,2.69,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,false,6.57,6.57,0.0,0.0,
