Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022,hello,true,6.97,6.96,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-patch,true,5.55,5.53,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-ask,true,7.76,7.75,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,prime100,true,9.57,9.55,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,init-git,true,9.74,9.73,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello,true,6.24,6.22,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-patch,true,6.73,6.71,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-ask,true,6.35,6.33,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,prime100,true,13.5,13.49,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,init-git,true,8.8,8.79,0.01,0.0,
gemini/gemini-1.5-flash-latest,hello,false,0.57,0.57,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-patch,false,0.58,0.58,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-ask,false,0.58,0.58,0.0,0.0,
gemini/gemini-1.5-flash-latest,prime100,false,0.74,0.74,0.0,0.0,
gemini/gemini-1.5-flash-latest,init-git,false,0.73,0.73,0.0,0.0,
openai/gpt-4o,hello,true,4.58,4.56,0.02,0.0,
openai/gpt-4o,hello-patch,true,4.87,4.85,0.02,0.0,
openai/gpt-4o,hello-ask,true,5.21,5.18,0.02,0.0,
openai/gpt-4o,prime100,false,6.25,6.24,0.01,0.0,
openai/gpt-4o,init-git,true,6.64,6.64,0.01,0.0,
openai/gpt-4o-mini,hello,true,6.45,6.43,0.02,0.0,
openai/gpt-4o-mini,hello-patch,true,4.93,4.9,0.02,0.0,
openai/gpt-4o-mini,hello-ask,true,5.12,5.06,0.06,0.0,
openai/gpt-4o-mini,prime100,true,9.85,9.83,0.01,0.0,
openai/gpt-4o-mini,init-git,true,10.15,10.15,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,true,5.69,5.68,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,true,4.85,4.84,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,true,4.71,4.7,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,true,6.61,6.59,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,true,11.24,11.24,0.01,0.0,
