Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.01,2.99,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.39,3.37,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.53,3.52,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.19,7.18,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,6.24,6.24,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.81,3.79,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,3.11,3.1,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,4.18,4.17,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.08,6.07,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.29,5.29,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,9.82,9.81,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,8.84,8.82,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,6.53,6.52,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,9.04,9.02,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,9.95,9.95,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,5.57,5.55,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,4.43,4.42,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,5.61,5.6,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,6.56,6.54,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,6.06,6.06,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.66,2.64,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.27,2.26,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.45,3.43,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.48,5.46,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,4.27,4.27,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,2.59,2.57,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,2.61,2.59,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,2.9,2.88,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,true,3.93,3.92,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,5.43,5.43,0.01,0.0,
openai/gpt-4o@markdown,hello,true,6.35,6.34,0.01,0.0,
openai/gpt-4o@markdown,hello-patch,true,7.05,7.03,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,7.82,7.79,0.03,0.0,
openai/gpt-4o@markdown,prime100,false,11.85,11.83,0.02,0.0,
openai/gpt-4o@markdown,init-git,false,8.55,8.54,0.01,0.0,
openai/gpt-4o@tool,hello,false,6.72,6.71,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,6.71,6.69,0.01,0.0,
openai/gpt-4o@tool,hello-ask,true,8.1,8.09,0.01,0.0,
openai/gpt-4o@tool,prime100,true,11.82,11.8,0.02,0.0,
openai/gpt-4o@tool,init-git,true,13.02,13.01,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.14,2.12,0.02,0.0,
openai/gpt-4o@xml,hello-patch,false,3.28,3.26,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,3.6,3.58,0.02,0.0,
openai/gpt-4o@xml,prime100,false,8.87,8.86,0.02,0.0,
openai/gpt-4o@xml,init-git,false,3.68,3.68,0.0,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,false,1.82,1.8,0.02,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,2.51,2.5,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,3.18,3.17,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,11.52,11.51,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,false,8.61,8.61,0.0,0.0,
