Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-sonnet-20240620,hello,true,15.44,15.43,0.01,0.0,
anthropic/claude-3-5-sonnet-20240620,hello-patch,true,12.22,12.2,0.01,0.0,
anthropic/claude-3-5-sonnet-20240620,hello-ask,true,14.45,14.44,0.01,0.0,
anthropic/claude-3-5-sonnet-20240620,prime100,true,19.8,19.79,0.01,0.0,
anthropic/claude-3-5-sonnet-20240620,init-git,true,22.76,22.75,0.01,0.0,
anthropic/claude-3-haiku-20240307,hello,true,4.19,4.17,0.01,0.0,
anthropic/claude-3-haiku-20240307,hello-patch,true,4.64,4.61,0.03,0.0,
anthropic/claude-3-haiku-20240307,hello-ask,true,5.33,5.31,0.01,0.0,
anthropic/claude-3-haiku-20240307,prime100,true,13.47,13.46,0.01,0.0,
anthropic/claude-3-haiku-20240307,init-git,true,5.35,5.34,0.01,0.0,
openai/gpt-4o,hello,true,6.53,6.45,0.08,0.0,
openai/gpt-4o,hello-patch,true,5.97,5.95,0.02,0.0,
openai/gpt-4o,hello-ask,true,6.13,6.11,0.02,0.0,
openai/gpt-4o,prime100,true,10.28,10.26,0.02,0.0,
openai/gpt-4o,init-git,true,13.07,13.06,0.01,0.0,
openai/gpt-4o-mini,hello,true,5.96,5.94,0.01,0.0,
openai/gpt-4o-mini,hello-patch,true,6.08,6.05,0.03,0.0,
openai/gpt-4o-mini,hello-ask,true,8.77,8.75,0.01,0.0,
openai/gpt-4o-mini,prime100,true,9.33,9.31,0.02,0.0,
openai/gpt-4o-mini,init-git,true,9.23,9.22,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,true,10.49,10.47,0.02,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,true,14.85,14.84,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,true,19.52,19.52,0.01,0.0,
