Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@markdown,hello,true,6.02,6.01,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@markdown,hello-patch,true,3.96,3.95,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@markdown,hello-ask,true,4.43,4.42,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@markdown,prime100,true,13.62,13.6,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@markdown,init-git,true,9.66,9.65,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello,false,4.54,4.54,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,true,5.86,5.83,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,true,5.43,5.41,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,5.35,5.35,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,2.34,2.34,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,8.23,8.22,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,7.11,7.09,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.96,5.95,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,21.41,21.4,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,8.88,8.87,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,4.19,4.19,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.78,2.78,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.76,3.76,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.57,4.57,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.74,3.74,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,hello,false,0.53,0.53,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,hello-patch,false,0.42,0.42,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,hello-ask,false,0.41,0.41,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,prime100,false,0.46,0.46,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,init-git,false,0.58,0.58,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,hello,false,0.56,0.56,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,hello-patch,false,0.6,0.6,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,hello-ask,false,0.57,0.57,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,prime100,false,0.44,0.44,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,init-git,false,0.46,0.46,0.0,0.0,
openai/gpt-4o-mini@markdown,hello,false,2.42,2.36,0.06,0.0,
openai/gpt-4o-mini@markdown,hello-patch,true,4.01,3.99,0.02,0.0,
openai/gpt-4o-mini@markdown,hello-ask,true,4.4,4.34,0.06,0.0,
openai/gpt-4o-mini@markdown,prime100,false,4.92,4.9,0.02,0.0,
openai/gpt-4o-mini@markdown,init-git,true,9.34,9.33,0.01,0.0,
openai/gpt-4o-mini@tool,hello,false,3.88,3.88,0.0,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,3.05,3.0,0.05,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.02,4.01,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,false,5.93,5.93,0.0,0.0,
openai/gpt-4o-mini@tool,init-git,true,7.6,7.59,0.01,0.0,
openai/gpt-4o@markdown,hello,true,6.55,6.49,0.06,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.28,5.25,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,5.54,5.47,0.06,0.0,
openai/gpt-4o@markdown,prime100,false,7.04,7.02,0.02,0.0,
openai/gpt-4o@markdown,init-git,true,9.01,9.0,0.01,0.0,
openai/gpt-4o@tool,hello,true,4.77,4.75,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,5.36,5.3,0.06,0.0,
openai/gpt-4o@tool,hello-ask,false,5.06,5.06,0.0,0.0,
openai/gpt-4o@tool,prime100,true,13.21,13.2,0.01,0.0,
openai/gpt-4o@tool,init-git,true,9.04,9.03,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,hello,true,9.28,9.27,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,hello-patch,true,4.82,4.79,0.03,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,hello-ask,true,7.26,7.25,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,prime100,true,15.96,15.95,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,init-git,true,10.09,10.08,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,hello,false,1.51,1.51,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,hello-patch,false,1.5,1.5,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,hello-ask,false,1.37,1.37,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,prime100,false,1.6,1.6,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,init-git,false,1.55,1.55,0.0,0.0,
