Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.67,2.66,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.73,2.72,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.67,3.65,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.58,6.57,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.58,5.58,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.58,2.56,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.2,2.18,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,2.94,2.93,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,8.16,8.15,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,4.85,4.85,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,5.75,5.74,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.36,4.35,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,4.04,4.03,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,8.02,7.97,0.05,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,7.6,7.59,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.39,2.37,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.19,2.17,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.51,3.5,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.98,3.96,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.89,3.88,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.49,2.47,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.25,2.23,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,2.42,2.4,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,4.24,4.23,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,4.19,4.19,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,3.17,3.16,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,2.99,2.98,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,3.83,3.82,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,6.22,6.2,0.02,0.0,
openai/gpt-4o-mini@tool,init-git,true,7.08,7.07,0.01,0.0,
openai/gpt-4o@markdown,hello,true,6.96,6.91,0.05,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.78,5.76,0.03,0.0,
openai/gpt-4o@markdown,hello-ask,true,5.76,5.74,0.02,0.0,
openai/gpt-4o@markdown,prime100,false,7.52,7.5,0.02,0.0,
openai/gpt-4o@markdown,init-git,true,12.61,12.6,0.01,0.0,
openai/gpt-4o@tool,hello,false,5.77,5.74,0.03,0.0,
openai/gpt-4o@tool,hello-patch,true,5.66,5.64,0.01,0.0,
openai/gpt-4o@tool,hello-ask,true,6.34,6.3,0.04,0.0,
openai/gpt-4o@tool,prime100,true,11.04,11.02,0.02,0.0,
openai/gpt-4o@tool,init-git,true,9.03,9.02,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.2,2.18,0.02,0.0,
openai/gpt-4o@xml,hello-patch,false,3.14,3.12,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,4.34,4.33,0.01,0.0,
openai/gpt-4o@xml,prime100,false,6.09,6.07,0.02,0.0,
openai/gpt-4o@xml,init-git,false,2.71,2.7,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,false,2.85,2.84,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,4.36,4.35,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,3.22,3.2,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,false,6.29,6.29,0.0,0.0,
