Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022,hello,true,6.59,6.57,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-patch,true,5.22,5.21,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-ask,true,4.97,4.95,0.02,0.0,
anthropic/claude-3-5-haiku-20241022,prime100,true,13.69,13.67,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,init-git,true,9.07,9.07,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello,true,10.56,10.54,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-patch,true,6.97,6.95,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-ask,true,7.61,7.59,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,prime100,true,14.58,14.56,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,init-git,true,10.67,10.66,0.01,0.0,
openai/gpt-4o,hello,true,5.13,5.11,0.02,0.0,
openai/gpt-4o,hello-patch,true,5.14,5.12,0.02,0.0,
openai/gpt-4o,hello-ask,true,5.65,5.61,0.05,0.0,
openai/gpt-4o,prime100,false,7.2,7.18,0.01,0.0,
openai/gpt-4o,init-git,false,5.43,5.41,0.02,0.0,
openai/gpt-4o-mini,hello,false,4.08,4.06,0.02,0.0,
openai/gpt-4o-mini,hello-patch,true,4.67,4.65,0.02,0.0,
openai/gpt-4o-mini,hello-ask,true,4.87,4.85,0.02,0.0,
openai/gpt-4o-mini,prime100,true,7.85,7.83,0.01,0.0,
openai/gpt-4o-mini,init-git,true,8.45,8.44,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,true,7.68,7.67,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,true,7.82,7.81,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,true,5.96,5.95,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,true,19.48,19.47,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,true,8.9,8.89,0.01,0.0,
