Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.26,3.24,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.03,3.02,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.11,4.1,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.29,7.27,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,6.18,6.18,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,6.07,6.06,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,6.43,6.42,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,10.73,10.72,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,8.91,8.9,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,8.61,8.61,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,6.75,6.74,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.85,3.83,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,4.25,4.24,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,9.6,9.59,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,8.13,8.12,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.34,2.32,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.81,2.79,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.86,3.85,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.63,3.61,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.24,4.24,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.86,2.84,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.46,2.45,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,2.39,2.37,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,4.72,4.7,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,4.64,4.64,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,2.9,2.88,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,2.97,2.94,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,2.75,2.72,0.03,0.0,
openai/gpt-4o-mini@tool,prime100,true,4.2,4.19,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,5.53,5.52,0.01,0.0,
openai/gpt-4o@markdown,hello,true,8.02,7.99,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.02,6.01,0.01,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.95,6.91,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,10.57,10.53,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,6.93,6.92,0.01,0.0,
openai/gpt-4o@tool,hello,false,6.37,6.34,0.03,0.0,
openai/gpt-4o@tool,hello-patch,true,6.07,6.06,0.02,0.0,
openai/gpt-4o@tool,hello-ask,false,4.67,4.66,0.01,0.0,
openai/gpt-4o@tool,prime100,true,10.94,10.92,0.02,0.0,
openai/gpt-4o@tool,init-git,true,10.0,9.99,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.13,2.12,0.02,0.0,
openai/gpt-4o@xml,hello-patch,false,2.85,2.83,0.01,0.0,
openai/gpt-4o@xml,hello-ask,false,3.54,3.53,0.02,0.0,
openai/gpt-4o@xml,prime100,false,9.82,9.81,0.01,0.0,
openai/gpt-4o@xml,init-git,false,5.26,5.26,0.0,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,false,2.85,2.83,0.02,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,2.19,2.17,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,4.76,4.75,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,6.38,6.37,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,false,4.89,4.89,0.0,0.0,
