Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,60,60,0,0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,true,4.1,4.08,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,true,8.98,8.97,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,true,17.59,17.58,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,60,60,0,0,
anthropic/claude-3-5-haiku-20241022@xml,hello,true,6.69,6.67,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,true,4.6,4.59,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,true,4.51,4.5,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,true,8.31,8.29,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,true,9.15,9.15,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,6.16,6.14,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,5.74,5.73,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,7.27,7.25,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,8.62,8.61,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,9.04,9.03,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,true,5.36,5.33,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,true,4.82,4.8,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,true,5.0,4.98,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,true,9.77,9.75,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,true,9.54,9.53,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,true,6.07,6.05,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,true,4.6,4.58,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,true,7.16,7.15,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,true,7.71,7.7,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,true,8.06,8.05,0.01,0.0,
openai/gpt-4o-mini@tool,hello,true,2.36,2.34,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,2.49,2.45,0.04,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,3.22,3.21,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,5.64,5.62,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,6.11,6.1,0.01,0.0,
openai/gpt-4o@markdown,hello,true,5.33,5.32,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.83,5.8,0.03,0.0,
openai/gpt-4o@markdown,hello-ask,true,5.78,5.76,0.02,0.0,
openai/gpt-4o@markdown,prime100,false,9.8,9.78,0.02,0.0,
openai/gpt-4o@markdown,init-git,true,11.02,11.01,0.01,0.0,
openai/gpt-4o@tool,hello,true,4.75,4.73,0.01,0.0,
openai/gpt-4o@tool,hello-patch,true,5.72,5.7,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,6.66,6.62,0.04,0.0,
openai/gpt-4o@tool,prime100,true,9.63,9.61,0.02,0.0,
openai/gpt-4o@tool,init-git,true,8.73,8.72,0.01,0.0,
openai/gpt-4o@xml,hello,true,2.98,2.96,0.02,0.0,
openai/gpt-4o@xml,hello-patch,true,4.71,4.67,0.04,0.0,
openai/gpt-4o@xml,hello-ask,true,4.0,3.99,0.02,0.0,
openai/gpt-4o@xml,prime100,false,5.63,5.61,0.01,0.0,
openai/gpt-4o@xml,init-git,true,8.36,8.35,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,4.45,4.44,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,true,3.72,3.7,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,true,3.6,3.59,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,false,60,60,0,0,
