Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022,hello,true,8.99,8.97,0.02,0.0,
anthropic/claude-3-5-haiku-20241022,hello-patch,true,6.25,6.24,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-ask,true,8.69,8.68,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,prime100,true,11.62,11.61,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,init-git,true,12.88,12.87,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello,true,6.85,6.84,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-patch,true,8.54,8.53,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-ask,true,6.61,6.59,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,prime100,true,15.18,15.17,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,init-git,true,8.43,8.42,0.01,0.0,
openai/gpt-4o,hello,true,6.58,6.5,0.08,0.0,
openai/gpt-4o,hello-patch,true,5.83,5.81,0.02,0.0,
openai/gpt-4o,hello-ask,true,6.39,6.37,0.02,0.0,
openai/gpt-4o,prime100,true,8.36,8.34,0.02,0.0,
openai/gpt-4o,init-git,true,9.7,9.69,0.01,0.0,
openai/gpt-4o-mini,hello,true,6.68,6.62,0.05,0.0,
openai/gpt-4o-mini,hello-patch,true,5.69,5.68,0.02,0.0,
openai/gpt-4o-mini,hello-ask,true,5.95,5.92,0.03,0.0,
openai/gpt-4o-mini,prime100,true,9.01,8.99,0.01,0.0,
openai/gpt-4o-mini,init-git,true,8.99,8.98,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,true,8.71,8.69,0.02,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,true,19.57,19.56,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,true,16.32,16.31,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,true,13.59,13.58,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,true,19.18,19.17,0.01,0.0,
