Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022,hello,false,60,60,0,0,
anthropic/claude-3-5-haiku-20241022,hello-patch,false,60,60,0,0,
anthropic/claude-3-5-haiku-20241022,hello-ask,false,60,60,0,0,
anthropic/claude-3-5-haiku-20241022,prime100,false,60,60,0,0,
anthropic/claude-3-5-haiku-20241022,init-git,false,60,60,0,0,
anthropic/claude-3-5-sonnet-20241022,hello,false,60,60,0,0,
anthropic/claude-3-5-sonnet-20241022,hello-patch,false,60,60,0,0,
anthropic/claude-3-5-sonnet-20241022,hello-ask,false,60,60,0,0,
anthropic/claude-3-5-sonnet-20241022,prime100,false,60,60,0,0,
anthropic/claude-3-5-sonnet-20241022,init-git,false,60,60,0,0,
gemini/gemini-1.5-flash-latest,hello,false,60,60,0,0,
gemini/gemini-1.5-flash-latest,hello-patch,false,60,60,0,0,
gemini/gemini-1.5-flash-latest,hello-ask,false,60,60,0,0,
gemini/gemini-1.5-flash-latest,prime100,false,60,60,0,0,
gemini/gemini-1.5-flash-latest,init-git,false,60,60,0,0,
openai/gpt-4o,hello,false,60,60,0,0,
openai/gpt-4o,hello-patch,false,60,60,0,0,
openai/gpt-4o,hello-ask,false,60,60,0,0,
openai/gpt-4o,prime100,false,60,60,0,0,
openai/gpt-4o,init-git,false,60,60,0,0,
openai/gpt-4o-mini,hello,false,60,60,0,0,
openai/gpt-4o-mini,hello-patch,false,60,60,0,0,
openai/gpt-4o-mini,hello-ask,false,60,60,0,0,
openai/gpt-4o-mini,prime100,false,60,60,0,0,
openai/gpt-4o-mini,init-git,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,false,60,60,0,0,
