Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-sonnet-20240620,hello,true,11.6,11.59,0.02,0.0,
anthropic/claude-3-5-sonnet-20240620,hello-patch,true,15.71,15.69,0.01,0.0,
anthropic/claude-3-5-sonnet-20240620,hello-ask,true,12.23,12.21,0.02,0.0,
anthropic/claude-3-5-sonnet-20240620,prime100,true,17.35,17.34,0.01,0.0,
anthropic/claude-3-5-sonnet-20240620,init-git,true,17.42,17.41,0.01,0.0,
anthropic/claude-3-haiku-20240307,hello,true,5.79,5.77,0.02,0.0,
anthropic/claude-3-haiku-20240307,hello-patch,true,3.64,3.63,0.01,0.0,
anthropic/claude-3-haiku-20240307,hello-ask,true,3.83,3.81,0.02,0.0,
anthropic/claude-3-haiku-20240307,prime100,false,5.04,5.03,0.01,0.0,
anthropic/claude-3-haiku-20240307,init-git,false,6.12,6.11,0.01,0.0,
openai/gpt-4o,hello,true,7.3,7.23,0.07,0.0,
openai/gpt-4o,hello-patch,true,6.57,6.55,0.02,0.0,
openai/gpt-4o,hello-ask,true,6.78,6.76,0.02,0.0,
openai/gpt-4o,prime100,true,9.28,9.27,0.02,0.0,
openai/gpt-4o,init-git,true,10.84,10.83,0.01,0.0,
openai/gpt-4o-mini,hello,true,6.78,6.76,0.02,0.0,
openai/gpt-4o-mini,hello-patch,true,6.41,6.4,0.02,0.0,
openai/gpt-4o-mini,hello-ask,true,6.6,6.57,0.03,0.0,
openai/gpt-4o-mini,prime100,true,9.78,9.76,0.02,0.0,
openai/gpt-4o-mini,init-git,true,9.72,9.71,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,true,7.73,7.71,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,true,11.83,11.82,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,true,13.58,13.57,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,true,16.03,16.02,0.01,0.0,
