Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022,hello,true,8.4,8.38,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-patch,true,3.55,3.53,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-ask,true,4.39,4.37,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,prime100,true,11.16,11.15,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,init-git,true,7.87,7.87,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello,true,4.62,4.6,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-patch,true,4.64,4.62,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-ask,true,5.27,5.25,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,prime100,true,11.89,11.87,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,init-git,true,8.51,8.5,0.01,0.0,
gemini/gemini-1.5-flash-latest,hello,false,0.39,0.39,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-patch,false,0.4,0.4,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-ask,false,0.42,0.42,0.0,0.0,
gemini/gemini-1.5-flash-latest,prime100,false,0.43,0.43,0.0,0.0,
gemini/gemini-1.5-flash-latest,init-git,false,0.39,0.39,0.0,0.0,
openai/gpt-4o,hello,true,7.51,7.49,0.01,0.0,
openai/gpt-4o,hello-patch,true,5.58,5.56,0.02,0.0,
openai/gpt-4o,hello-ask,false,5.14,5.12,0.02,0.0,
openai/gpt-4o,prime100,false,6.68,6.63,0.05,0.0,
openai/gpt-4o,init-git,false,5.37,5.37,0.0,0.0,
openai/gpt-4o-mini,hello,false,4.98,4.96,0.01,0.0,
openai/gpt-4o-mini,hello-patch,true,5.85,5.83,0.02,0.0,
openai/gpt-4o-mini,hello-ask,true,11.43,11.42,0.01,0.0,
openai/gpt-4o-mini,prime100,false,6.28,6.26,0.02,0.0,
openai/gpt-4o-mini,init-git,true,10.4,10.39,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,true,7.02,7.01,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,true,5.06,5.04,0.02,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,true,7.6,7.59,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,true,11.18,11.17,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,true,11.23,11.22,0.01,0.0,
