Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022,hello,true,7.72,7.7,0.02,0.0,
anthropic/claude-3-5-haiku-20241022,hello-patch,true,5.75,5.73,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-ask,true,5.59,5.57,0.02,0.0,
anthropic/claude-3-5-haiku-20241022,prime100,true,10.56,10.55,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,init-git,true,11.46,11.46,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello,true,7.51,7.49,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-patch,true,7.88,7.86,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-ask,true,5.94,5.93,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,prime100,true,15.46,15.45,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,init-git,true,8.54,8.53,0.01,0.0,
openai/gpt-4o,hello,true,6.53,6.51,0.02,0.0,
openai/gpt-4o,hello-patch,true,6.16,6.15,0.01,0.0,
openai/gpt-4o,hello-ask,true,7.04,6.97,0.06,0.0,
openai/gpt-4o,prime100,true,9.14,9.12,0.02,0.0,
openai/gpt-4o,init-git,true,9.82,9.81,0.01,0.0,
openai/gpt-4o-mini,hello,true,7.65,7.57,0.07,0.0,
openai/gpt-4o-mini,hello-patch,true,6.34,6.31,0.02,0.0,
openai/gpt-4o-mini,hello-ask,true,6.37,6.35,0.02,0.0,
openai/gpt-4o-mini,prime100,true,11.1,11.09,0.01,0.0,
openai/gpt-4o-mini,init-git,true,9.56,9.55,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,true,6.56,6.54,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,true,18.93,18.92,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,true,13.52,13.5,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,true,10.53,10.51,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,true,11.79,11.78,0.01,0.0,
