Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022,hello,true,9.02,9.01,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-patch,true,6.97,6.96,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-ask,true,6.1,6.08,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,prime100,true,9.73,9.71,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,init-git,false,12.1,12.09,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello,true,8.45,8.43,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-patch,true,6.15,6.14,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-ask,true,6.88,6.87,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,prime100,true,15.86,15.85,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,init-git,true,13.97,13.97,0.01,0.0,
gemini/gemini-1.5-flash-latest,hello,false,0.56,0.56,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-patch,false,0.57,0.57,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-ask,false,0.6,0.6,0.0,0.0,
gemini/gemini-1.5-flash-latest,prime100,false,0.6,0.6,0.0,0.0,
gemini/gemini-1.5-flash-latest,init-git,false,0.59,0.59,0.0,0.0,
openai/gpt-4o,hello,true,6.1,6.05,0.05,0.0,
openai/gpt-4o,hello-patch,true,5.29,5.27,0.01,0.0,
openai/gpt-4o,hello-ask,true,6.12,6.06,0.06,0.0,
openai/gpt-4o,prime100,false,7.09,7.07,0.02,0.0,
openai/gpt-4o,init-git,true,8.68,8.67,0.01,0.0,
openai/gpt-4o-mini,hello,true,5.71,5.68,0.03,0.0,
openai/gpt-4o-mini,hello-patch,true,5.43,5.42,0.01,0.0,
openai/gpt-4o-mini,hello-ask,true,5.61,5.56,0.05,0.0,
openai/gpt-4o-mini,prime100,true,6.72,6.65,0.06,0.0,
openai/gpt-4o-mini,init-git,true,6.84,6.82,0.02,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,true,15.34,15.33,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,true,5.31,5.3,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,true,7.29,7.28,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,true,12.01,12.0,0.01,0.0,
