Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022,hello,true,10.31,10.3,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-patch,true,7.52,7.51,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-ask,true,5.33,5.31,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,prime100,true,8.95,8.94,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,init-git,true,9.5,9.5,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello,true,5.83,5.81,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-patch,true,4.77,4.76,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-ask,false,1.19,1.19,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022,prime100,true,8.58,8.57,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,init-git,true,7.43,7.42,0.01,0.0,
gemini/gemini-1.5-flash-latest,hello,false,0.67,0.67,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-patch,false,0.69,0.69,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-ask,false,0.56,0.56,0.0,0.0,
gemini/gemini-1.5-flash-latest,prime100,false,0.6,0.6,0.0,0.0,
gemini/gemini-1.5-flash-latest,init-git,false,0.57,0.57,0.0,0.0,
openai/gpt-4o,hello,true,5.56,5.55,0.02,0.0,
openai/gpt-4o,hello-patch,true,5.57,5.55,0.02,0.0,
openai/gpt-4o,hello-ask,false,3.96,3.94,0.02,0.0,
openai/gpt-4o,prime100,false,6.96,6.94,0.02,0.0,
openai/gpt-4o,init-git,true,6.77,6.76,0.01,0.0,
openai/gpt-4o-mini,hello,false,4.73,4.7,0.02,0.0,
openai/gpt-4o-mini,hello-patch,true,5.67,5.65,0.02,0.0,
openai/gpt-4o-mini,hello-ask,true,5.57,5.53,0.03,0.0,
openai/gpt-4o-mini,prime100,false,6.82,6.8,0.02,0.0,
openai/gpt-4o-mini,init-git,true,10.1,10.09,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,true,18.44,18.43,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,true,26.49,26.48,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,true,25.4,25.39,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,true,25.28,25.28,0.01,0.0,
