Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-sonnet-20240620,hello,true,11.56,11.55,0.01,0.0,
anthropic/claude-3-5-sonnet-20240620,hello-patch,true,17.07,17.06,0.01,0.0,
anthropic/claude-3-5-sonnet-20240620,hello-ask,true,11.01,11.0,0.01,0.0,
anthropic/claude-3-5-sonnet-20240620,prime100,true,13.04,13.02,0.02,0.0,
anthropic/claude-3-5-sonnet-20240620,init-git,true,14.41,14.4,0.01,0.0,
anthropic/claude-3-haiku-20240307,hello,true,5.14,5.13,0.01,0.0,
anthropic/claude-3-haiku-20240307,hello-patch,true,4.83,4.81,0.02,0.0,
anthropic/claude-3-haiku-20240307,hello-ask,true,3.2,3.18,0.02,0.0,
anthropic/claude-3-haiku-20240307,prime100,false,4.78,4.77,0.01,0.0,
anthropic/claude-3-haiku-20240307,init-git,true,5.2,5.19,0.01,0.0,
openai/gpt-4o,hello,true,5.48,5.47,0.01,0.0,
openai/gpt-4o,hello-patch,true,5.95,5.93,0.02,0.0,
openai/gpt-4o,hello-ask,true,6.04,6.02,0.02,0.0,
openai/gpt-4o,prime100,false,7.08,7.04,0.04,0.0,
openai/gpt-4o,init-git,true,10.01,10.0,0.01,0.0,
openai/gpt-4o-mini,hello,true,6.18,6.13,0.05,0.0,
openai/gpt-4o-mini,hello-patch,true,6.11,6.09,0.02,0.0,
openai/gpt-4o-mini,hello-ask,true,6.16,6.14,0.03,0.0,
openai/gpt-4o-mini,prime100,true,10.37,10.35,0.02,0.0,
openai/gpt-4o-mini,init-git,true,9.53,9.52,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,true,14.7,14.69,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,true,16.16,16.15,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,true,14.97,14.96,0.01,0.0,
