Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@markdown,hello,true,12.94,12.92,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@markdown,hello-patch,true,7.88,7.87,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@markdown,hello-ask,true,12.18,12.13,0.06,0.0,
anthropic/claude-3-5-haiku-20241022@markdown,prime100,true,14.39,14.38,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@markdown,init-git,true,16.64,16.63,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.2,2.2,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.28,2.28,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,2.09,2.09,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,3.59,3.59,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,2.08,2.08,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,4.95,4.93,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.77,3.76,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.31,5.29,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,7.45,7.44,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,7.21,7.21,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.16,3.16,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.73,2.73,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.78,3.78,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.9,3.9,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,2.72,2.72,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,hello,false,0.35,0.35,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,hello-patch,false,0.38,0.38,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,hello-ask,false,0.39,0.39,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,prime100,false,0.43,0.43,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,init-git,false,0.53,0.53,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,hello,false,0.62,0.62,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,hello-patch,false,0.6,0.6,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,hello-ask,false,0.64,0.64,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,prime100,false,0.55,0.55,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,init-git,false,0.44,0.44,0.0,0.0,
openai/gpt-4o-mini@markdown,hello,false,3.07,3.06,0.01,0.0,
openai/gpt-4o-mini@markdown,hello-patch,true,3.58,3.56,0.02,0.0,
openai/gpt-4o-mini@markdown,hello-ask,true,3.64,3.62,0.03,0.0,
openai/gpt-4o-mini@markdown,prime100,true,8.43,8.41,0.02,0.0,
openai/gpt-4o-mini@markdown,init-git,true,8.47,8.46,0.01,0.0,
openai/gpt-4o-mini@tool,hello,false,3.83,3.83,0.0,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,3.1,3.09,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,6.66,6.64,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,false,6.41,6.41,0.0,0.0,
openai/gpt-4o-mini@tool,init-git,true,7.44,7.43,0.01,0.0,
openai/gpt-4o@markdown,hello,true,4.75,4.74,0.01,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.77,5.71,0.06,0.0,
openai/gpt-4o@markdown,hello-ask,true,5.86,5.8,0.05,0.0,
openai/gpt-4o@markdown,prime100,false,8.26,8.24,0.01,0.0,
openai/gpt-4o@markdown,init-git,false,5.14,5.14,0.0,0.0,
openai/gpt-4o@tool,hello,true,4.9,4.87,0.03,0.0,
openai/gpt-4o@tool,hello-patch,true,5.35,5.33,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,6.31,6.25,0.06,0.0,
openai/gpt-4o@tool,prime100,true,10.98,10.96,0.01,0.0,
openai/gpt-4o@tool,init-git,true,11.8,11.8,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,hello,true,10.69,10.68,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,hello-patch,true,4.43,4.42,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,hello-ask,true,7.33,7.3,0.03,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,prime100,true,13.07,13.06,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,init-git,true,10.92,10.92,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,hello,false,1.69,1.69,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,hello-patch,false,1.06,1.06,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,hello-ask,false,1.09,1.09,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,prime100,false,1.02,1.02,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,init-git,false,1.08,1.08,0.0,0.0,
