Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,4.05,4.03,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.07,3.06,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.7,3.68,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.72,6.71,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,true,10.52,10.52,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.78,2.76,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.68,2.67,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.54,3.52,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.91,6.89,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.25,5.25,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,8.61,8.6,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.69,4.68,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,4.9,4.89,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,8.29,8.27,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,7.2,7.19,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.07,3.06,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.25,3.24,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,4.1,4.09,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.96,4.95,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.25,4.25,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.9,2.88,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.14,2.12,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.02,3.01,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,4.94,4.92,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,4.15,4.15,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,2.57,2.55,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,2.66,2.62,0.04,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,3.55,3.54,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,6.41,6.4,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,9.85,9.84,0.01,0.0,
openai/gpt-4o@markdown,hello,true,5.39,5.38,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.84,5.82,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.69,6.67,0.01,0.0,
openai/gpt-4o@markdown,prime100,false,10.69,10.65,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,6.53,6.53,0.0,0.0,
openai/gpt-4o@tool,hello,true,10.24,10.22,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,10.67,10.64,0.04,0.0,
openai/gpt-4o@tool,hello-ask,true,10.97,10.94,0.04,0.0,
openai/gpt-4o@tool,prime100,true,9.25,9.23,0.01,0.0,
openai/gpt-4o@tool,init-git,true,11.34,11.32,0.03,0.0,
openai/gpt-4o@xml,hello,false,1.63,1.61,0.02,0.0,
openai/gpt-4o@xml,hello-patch,false,1.91,1.9,0.01,0.0,
openai/gpt-4o@xml,hello-ask,false,2.25,2.24,0.01,0.0,
openai/gpt-4o@xml,prime100,false,4.99,4.95,0.04,0.0,
openai/gpt-4o@xml,init-git,false,2.89,2.89,0.0,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,false,3.14,3.13,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,4.16,4.15,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,3.33,3.32,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,false,60,60,0,0,
