Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.75,2.74,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.83,2.81,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.84,3.83,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.84,6.83,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,true,10.42,10.41,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.77,2.75,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.51,2.49,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.57,3.56,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,5.25,5.24,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.13,5.12,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,7.52,7.5,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.79,4.78,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.67,5.65,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,9.2,9.19,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,9.09,9.08,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.68,2.66,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.78,3.76,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.36,3.34,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.26,4.24,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.23,4.23,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.64,2.63,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.96,2.94,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.63,3.61,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,4.93,4.92,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,4.07,4.07,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,3.09,3.08,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,3.22,3.21,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.21,4.19,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,4.94,4.93,0.02,0.0,
openai/gpt-4o-mini@tool,init-git,true,5.98,5.97,0.01,0.0,
openai/gpt-4o@markdown,hello,true,4.95,4.94,0.01,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.53,5.5,0.03,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.05,6.02,0.02,0.0,
openai/gpt-4o@markdown,prime100,false,6.84,6.81,0.03,0.0,
openai/gpt-4o@markdown,init-git,true,8.49,8.47,0.02,0.0,
openai/gpt-4o@tool,hello,true,5.02,5.0,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,4.85,4.84,0.01,0.0,
openai/gpt-4o@tool,hello-ask,true,5.89,5.85,0.04,0.0,
openai/gpt-4o@tool,prime100,true,7.69,7.65,0.04,0.0,
openai/gpt-4o@tool,init-git,true,8.32,8.3,0.02,0.0,
openai/gpt-4o@xml,hello,false,2.0,1.98,0.02,0.0,
openai/gpt-4o@xml,hello-patch,false,2.15,2.11,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,2.34,2.32,0.02,0.0,
openai/gpt-4o@xml,prime100,false,4.81,4.79,0.02,0.0,
openai/gpt-4o@xml,init-git,false,4.29,4.29,0.0,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,false,2.95,2.94,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,2.67,2.65,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,5.51,5.5,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,9.7,9.68,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,false,10.3,10.29,0.0,0.0,
