Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022,hello,true,6.69,6.68,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-patch,true,5.46,5.45,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-ask,true,7.1,7.08,0.02,0.0,
anthropic/claude-3-5-haiku-20241022,prime100,true,9.67,9.66,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,init-git,true,8.55,8.54,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello,true,6.81,6.8,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-patch,true,4.36,4.35,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-ask,true,6.81,6.79,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,prime100,true,8.06,8.04,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,init-git,true,8.76,8.75,0.01,0.0,
gemini/gemini-1.5-flash-latest,hello,false,0.59,0.59,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-patch,false,0.6,0.6,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-ask,false,0.76,0.76,0.0,0.0,
gemini/gemini-1.5-flash-latest,prime100,false,0.71,0.71,0.0,0.0,
gemini/gemini-1.5-flash-latest,init-git,false,0.77,0.77,0.0,0.0,
openai/gpt-4o,hello,true,6.34,6.32,0.02,0.0,
openai/gpt-4o,hello-patch,true,7.4,7.38,0.02,0.0,
openai/gpt-4o,hello-ask,false,4.35,4.34,0.02,0.0,
openai/gpt-4o,prime100,false,6.32,6.3,0.02,0.0,
openai/gpt-4o,init-git,true,6.66,6.65,0.01,0.0,
openai/gpt-4o-mini,hello,true,5.73,5.71,0.02,0.0,
openai/gpt-4o-mini,hello-patch,true,4.66,4.64,0.02,0.0,
openai/gpt-4o-mini,hello-ask,true,4.83,4.81,0.02,0.0,
openai/gpt-4o-mini,prime100,true,9.43,9.42,0.01,0.0,
openai/gpt-4o-mini,init-git,true,7.89,7.88,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,true,4.1,4.09,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,true,4.91,4.9,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,true,5.94,5.93,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,true,12.68,12.66,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,true,12.73,12.72,0.01,0.0,
