Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022,hello,true,7.32,7.31,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-patch,true,3.76,3.74,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-ask,true,3.99,3.98,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,prime100,true,10.87,10.86,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,init-git,true,8.19,8.18,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello,true,3.62,3.6,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-patch,true,3.82,3.81,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-ask,true,3.95,3.93,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,prime100,true,8.5,8.48,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,init-git,true,7.31,7.3,0.01,0.0,
gemini/gemini-1.5-flash-latest,hello,false,0.46,0.46,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-patch,false,0.44,0.44,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-ask,false,0.39,0.39,0.0,0.0,
gemini/gemini-1.5-flash-latest,prime100,false,0.38,0.38,0.0,0.0,
gemini/gemini-1.5-flash-latest,init-git,false,0.39,0.39,0.0,0.0,
openai/gpt-4o,hello,true,8.27,8.26,0.01,0.0,
openai/gpt-4o,hello-patch,true,5.48,5.46,0.01,0.0,
openai/gpt-4o,hello-ask,false,5.42,5.41,0.02,0.0,
openai/gpt-4o,prime100,false,7.67,7.65,0.01,0.0,
openai/gpt-4o,init-git,false,6.05,6.04,0.0,0.0,
openai/gpt-4o-mini,hello,false,4.7,4.69,0.01,0.0,
openai/gpt-4o-mini,hello-patch,true,5.86,5.83,0.03,0.0,
openai/gpt-4o-mini,hello-ask,true,6.07,6.05,0.02,0.0,
openai/gpt-4o-mini,prime100,false,6.24,6.22,0.02,0.0,
openai/gpt-4o-mini,init-git,true,10.43,10.42,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,true,6.47,6.46,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,true,7.17,7.16,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,true,6.54,6.53,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,true,8.91,8.9,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,true,11.11,11.1,0.01,0.0,
