Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,true,6.07,6.06,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,true,3.68,3.67,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,true,4.31,4.3,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,true,7.98,7.96,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,true,7.52,7.51,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,60,60,0,0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,true,12.08,12.07,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,true,11.39,11.37,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,60,60,0,0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,60,60,0,0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,6.65,6.64,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,5.29,5.27,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.42,5.41,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,8.34,8.32,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,8.25,8.24,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,true,6.03,6.01,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,true,7.06,7.05,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,true,6.54,6.53,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,true,11.21,11.2,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,true,10.04,10.04,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,true,6.38,6.36,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,true,4.01,4.0,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,true,4.15,4.13,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,true,8.44,8.43,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,true,8.23,8.22,0.01,0.0,
openai/gpt-4o-mini@tool,hello,true,2.93,2.91,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,3.07,3.03,0.04,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,3.37,3.36,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,6.04,6.03,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,5.95,5.94,0.01,0.0,
openai/gpt-4o@markdown,hello,true,5.53,5.51,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.97,5.95,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.63,6.59,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,9.53,9.51,0.02,0.0,
openai/gpt-4o@markdown,init-git,false,5.52,5.52,0.0,0.0,
openai/gpt-4o@tool,hello,true,5.25,5.24,0.01,0.0,
openai/gpt-4o@tool,hello-patch,true,6.56,6.54,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,6.87,6.84,0.02,0.0,
openai/gpt-4o@tool,prime100,true,10.32,10.28,0.04,0.0,
openai/gpt-4o@tool,init-git,true,29.83,29.83,0.01,0.0,
openai/gpt-4o@xml,hello,true,2.98,2.97,0.01,0.0,
openai/gpt-4o@xml,hello-patch,true,3.7,3.69,0.01,0.0,
openai/gpt-4o@xml,hello-ask,true,3.24,3.22,0.01,0.0,
openai/gpt-4o@xml,prime100,false,6.75,6.74,0.01,0.0,
openai/gpt-4o@xml,init-git,true,7.81,7.8,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,2.49,2.48,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,true,3.98,3.96,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,true,3.21,3.2,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,false,60,60,0,0,
