Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022,hello,true,7.87,7.86,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-patch,true,5.91,5.9,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-ask,true,4.62,4.61,0.02,0.0,
anthropic/claude-3-5-haiku-20241022,prime100,true,28.28,28.26,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,init-git,true,10.13,10.13,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello,true,5.85,5.84,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-patch,true,4.23,4.22,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-ask,true,4.26,4.25,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,prime100,true,9.02,9.01,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,init-git,true,9.53,9.52,0.01,0.0,
gemini/gemini-1.5-flash-latest,hello,false,0.34,0.34,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-patch,false,0.35,0.35,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-ask,false,0.36,0.36,0.0,0.0,
gemini/gemini-1.5-flash-latest,prime100,false,0.36,0.36,0.0,0.0,
gemini/gemini-1.5-flash-latest,init-git,false,0.34,0.34,0.0,0.0,
openai/gpt-4o,hello,true,5.56,5.55,0.01,0.0,
openai/gpt-4o,hello-patch,true,5.09,5.08,0.01,0.0,
openai/gpt-4o,hello-ask,false,4.32,4.31,0.01,0.0,
openai/gpt-4o,prime100,false,6.76,6.74,0.01,0.0,
openai/gpt-4o,init-git,false,4.79,4.79,0.0,0.0,
openai/gpt-4o-mini,hello,false,4.25,4.24,0.01,0.0,
openai/gpt-4o-mini,hello-patch,true,8.19,8.18,0.01,0.0,
openai/gpt-4o-mini,hello-ask,true,7.17,7.16,0.01,0.0,
openai/gpt-4o-mini,prime100,false,7.42,7.41,0.01,0.0,
openai/gpt-4o-mini,init-git,true,10.41,10.4,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,true,8.58,8.56,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,true,7.53,7.52,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,true,9.26,9.25,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,true,10.63,10.63,0.01,0.0,
