Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,10.17,10.16,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,8.24,8.23,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,9.62,9.61,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,12.0,11.99,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,60,60,0,0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.44,3.43,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,3.06,3.04,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.16,3.14,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,7.3,7.29,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.2,5.2,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,7.45,7.43,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.76,4.75,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,6.12,6.11,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,7.17,7.15,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,8.04,8.03,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.79,2.77,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.74,2.72,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,2.94,2.92,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.08,4.06,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.5,3.5,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.32,2.3,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.24,2.23,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.53,3.51,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.11,5.09,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,4.31,4.31,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,4.93,4.91,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,4.44,4.43,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.48,5.47,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,6.98,6.96,0.02,0.0,
openai/gpt-4o-mini@tool,init-git,true,7.16,7.15,0.01,0.0,
openai/gpt-4o@markdown,hello,true,5.3,5.29,0.01,0.0,
openai/gpt-4o@markdown,hello-patch,true,7.49,7.47,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,5.78,5.76,0.02,0.0,
openai/gpt-4o@markdown,prime100,false,7.46,7.44,0.02,0.0,
openai/gpt-4o@markdown,init-git,false,7.91,7.91,0.01,0.0,
openai/gpt-4o@tool,hello,true,5.89,5.88,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,6.12,6.09,0.04,0.0,
openai/gpt-4o@tool,hello-ask,false,6.01,5.99,0.02,0.0,
openai/gpt-4o@tool,prime100,true,9.74,9.71,0.02,0.0,
openai/gpt-4o@tool,init-git,true,9.33,9.31,0.02,0.0,
openai/gpt-4o@xml,hello,false,2.35,2.33,0.02,0.0,
openai/gpt-4o@xml,hello-patch,false,2.56,2.52,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,2.49,2.45,0.04,0.0,
openai/gpt-4o@xml,prime100,false,14.8,14.78,0.02,0.0,
openai/gpt-4o@xml,init-git,false,3.0,2.99,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,false,2.08,2.07,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,2.08,2.06,0.02,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,2.0,1.98,0.02,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,2.97,2.96,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,false,60,60,0,0,
