Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.78,2.76,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.84,2.83,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.19,4.17,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.1,7.08,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,6.42,6.41,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.79,2.77,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.34,2.32,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.08,3.07,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,5.92,5.91,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.06,5.06,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,8.69,8.67,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.64,4.63,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,6.34,6.33,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,7.81,7.79,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,10.17,10.17,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,4.09,4.08,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,6.98,6.97,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.91,3.9,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,5.06,5.04,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,5.57,5.57,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.24,3.23,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.45,2.44,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.47,3.45,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,6.26,6.24,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,4.66,4.66,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,2.94,2.91,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,2.85,2.82,0.03,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,8.16,8.15,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,true,4.12,4.11,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,6.14,6.13,0.01,0.0,
openai/gpt-4o@markdown,hello,true,6.57,6.56,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,7.1,7.08,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,8.22,8.19,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,8.98,8.96,0.01,0.0,
openai/gpt-4o@markdown,init-git,false,6.46,6.46,0.0,0.0,
openai/gpt-4o@tool,hello,false,6.82,6.8,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,6.87,6.84,0.03,0.0,
openai/gpt-4o@tool,hello-ask,true,7.84,7.79,0.06,0.0,
openai/gpt-4o@tool,prime100,false,11.11,11.09,0.02,0.0,
openai/gpt-4o@tool,init-git,true,10.82,10.81,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.67,2.65,0.02,0.0,
openai/gpt-4o@xml,hello-patch,false,3.15,3.13,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,3.7,3.68,0.02,0.0,
openai/gpt-4o@xml,prime100,false,6.57,6.56,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.19,3.18,0.0,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,false,2.36,2.35,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,4.25,4.24,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,3.61,3.6,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,false,4.94,4.94,0.0,0.0,
