Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022,hello,true,12.32,12.3,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-patch,true,8.37,8.36,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-ask,true,7.37,7.36,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,prime100,true,19.34,19.32,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,init-git,true,13.33,13.33,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello,true,8.65,8.62,0.03,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-patch,true,8.89,8.87,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-ask,true,7.87,7.86,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,prime100,true,28.97,28.96,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,init-git,true,10.69,10.68,0.01,0.0,
openai/gpt-4o,hello,true,8.21,8.19,0.02,0.0,
openai/gpt-4o,hello-patch,true,7.81,7.79,0.02,0.0,
openai/gpt-4o,hello-ask,true,7.95,7.93,0.02,0.0,
openai/gpt-4o,prime100,true,14.56,14.55,0.01,0.0,
openai/gpt-4o,init-git,true,12.41,12.4,0.01,0.0,
openai/gpt-4o-mini,hello,true,8.46,8.41,0.06,0.0,
openai/gpt-4o-mini,hello-patch,true,7.83,7.81,0.01,0.0,
openai/gpt-4o-mini,hello-ask,true,8.15,8.11,0.03,0.0,
openai/gpt-4o-mini,prime100,true,14.08,14.07,0.02,0.0,
openai/gpt-4o-mini,init-git,true,15.96,15.96,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,true,8.36,8.35,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,true,19.6,19.59,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,true,14.95,14.93,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,true,14.79,14.78,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,false,60,60,0,0,
