Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-sonnet-20240620,hello,true,10.76,10.75,0.02,0.0,
anthropic/claude-3-5-sonnet-20240620,hello-patch,true,8.69,8.67,0.02,0.0,
anthropic/claude-3-5-sonnet-20240620,hello-ask,true,10.73,10.72,0.02,0.0,
anthropic/claude-3-5-sonnet-20240620,prime100,true,17.21,17.19,0.02,0.0,
anthropic/claude-3-5-sonnet-20240620,init-git,true,15.67,15.66,0.01,0.0,
anthropic/claude-3-haiku-20240307,hello,true,5.37,5.36,0.02,0.0,
anthropic/claude-3-haiku-20240307,hello-patch,true,4.35,4.33,0.02,0.0,
anthropic/claude-3-haiku-20240307,hello-ask,true,3.35,3.32,0.03,0.0,
anthropic/claude-3-haiku-20240307,prime100,false,5.83,5.81,0.02,0.0,
anthropic/claude-3-haiku-20240307,init-git,false,8.15,8.14,0.01,0.0,
openai/gpt-4o,hello,true,6.86,6.8,0.06,0.0,
openai/gpt-4o,hello-patch,true,6.15,6.13,0.02,0.0,
openai/gpt-4o,hello-ask,true,6.95,6.91,0.04,0.0,
openai/gpt-4o,prime100,true,7.55,7.49,0.06,0.0,
openai/gpt-4o,init-git,true,9.58,9.57,0.01,0.0,
openai/gpt-4o-mini,hello,true,6.28,6.26,0.02,0.0,
openai/gpt-4o-mini,hello-patch,true,6.38,6.36,0.02,0.0,
openai/gpt-4o-mini,hello-ask,true,6.66,6.64,0.02,0.0,
openai/gpt-4o-mini,prime100,true,9.6,9.58,0.02,0.0,
openai/gpt-4o-mini,init-git,true,10.74,10.73,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,false,60,60,0,0,
