Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.9,2.88,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.48,3.47,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.56,3.55,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.82,6.81,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,6.12,6.12,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.95,2.94,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,3.32,3.3,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.33,3.32,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.28,6.27,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,6.24,6.24,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,6.9,6.88,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.36,4.35,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.99,5.97,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,8.94,8.92,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,8.48,8.47,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.75,2.74,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.53,2.52,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.13,3.12,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.38,4.36,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.98,3.98,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.67,2.65,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.52,2.51,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.57,3.55,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.21,5.2,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.98,3.98,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,4.17,4.15,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,4.43,4.41,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.56,4.55,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,true,9.66,9.65,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,6.89,6.88,0.01,0.0,
openai/gpt-4o@markdown,hello,true,6.32,6.3,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,7.14,7.11,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.77,6.73,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,10.87,10.86,0.01,0.0,
openai/gpt-4o@markdown,init-git,false,7.28,7.26,0.01,0.0,
openai/gpt-4o@tool,hello,true,6.34,6.32,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,5.99,5.97,0.01,0.0,
openai/gpt-4o@tool,hello-ask,false,4.81,4.8,0.01,0.0,
openai/gpt-4o@tool,prime100,true,7.89,7.85,0.04,0.0,
openai/gpt-4o@tool,init-git,true,8.95,8.94,0.01,0.0,
openai/gpt-4o@xml,hello,false,1.87,1.85,0.02,0.0,
openai/gpt-4o@xml,hello-patch,false,2.95,2.93,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,4.12,4.11,0.01,0.0,
openai/gpt-4o@xml,prime100,false,8.0,7.98,0.01,0.0,
openai/gpt-4o@xml,init-git,false,4.19,4.19,0.0,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,false,2.13,2.12,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,2.22,2.2,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,5.17,5.16,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,6.2,6.19,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,false,5.33,5.33,0.0,0.0,
