Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.73,2.71,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.95,3.94,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.05,4.03,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.69,7.68,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,true,11.49,11.49,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.96,2.95,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.64,2.62,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.84,3.83,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,5.65,5.64,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.68,5.68,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,5.47,5.45,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,5.52,5.5,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.05,5.04,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,8.22,8.2,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,8.03,8.03,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.57,2.55,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.82,2.8,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,4.06,4.04,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.4,4.39,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.86,3.86,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.72,3.7,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,3.15,3.14,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.76,3.75,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,4.32,4.31,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.94,3.93,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,3.11,3.09,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,2.66,2.65,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,2.86,2.85,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,4.95,4.94,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,6.69,6.68,0.01,0.0,
openai/gpt-4o@markdown,hello,true,4.51,4.5,0.01,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.13,5.11,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,5.38,5.36,0.02,0.0,
openai/gpt-4o@markdown,prime100,false,8.83,8.82,0.01,0.0,
openai/gpt-4o@markdown,init-git,true,12.04,12.03,0.01,0.0,
openai/gpt-4o@tool,hello,true,5.89,5.87,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,6.62,6.6,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,10.97,10.96,0.02,0.0,
openai/gpt-4o@tool,prime100,true,12.73,12.71,0.02,0.0,
openai/gpt-4o@tool,init-git,true,10.54,10.53,0.01,0.0,
openai/gpt-4o@xml,hello,false,1.75,1.74,0.01,0.0,
openai/gpt-4o@xml,hello-patch,false,2.48,2.47,0.01,0.0,
openai/gpt-4o@xml,hello-ask,false,3.25,3.24,0.01,0.0,
openai/gpt-4o@xml,prime100,false,9.82,9.79,0.02,0.0,
openai/gpt-4o@xml,init-git,false,3.43,3.43,0.0,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,false,2.66,2.65,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,2.06,2.05,0.02,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,5.26,5.25,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,false,16.83,16.82,0.0,0.0,
