Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Gen Stdout File,Gen Stderr File,Run Stdout File,Run Stderr File
anthropic/claude-3-5-sonnet-20240620,hello,true,7.42,7.4,0.02,0.0,,anthropic/claude-3-5-sonnet-20240620/hello/gen_stdout.txt,anthropic/claude-3-5-sonnet-20240620/hello/gen_stderr.txt,anthropic/claude-3-5-sonnet-20240620/hello/run_stdout.txt,anthropic/claude-3-5-sonnet-20240620/hello/run_stderr.txt
anthropic/claude-3-5-sonnet-20240620,hello-patch,true,10.34,10.32,0.01,0.0,,anthropic/claude-3-5-sonnet-20240620/hello-patch/gen_stdout.txt,anthropic/claude-3-5-sonnet-20240620/hello-patch/gen_stderr.txt,anthropic/claude-3-5-sonnet-20240620/hello-patch/run_stdout.txt,anthropic/claude-3-5-sonnet-20240620/hello-patch/run_stderr.txt
anthropic/claude-3-5-sonnet-20240620,hello-ask,true,9.96,9.95,0.02,0.0,,anthropic/claude-3-5-sonnet-20240620/hello-ask/gen_stdout.txt,anthropic/claude-3-5-sonnet-20240620/hello-ask/gen_stderr.txt,anthropic/claude-3-5-sonnet-20240620/hello-ask/run_stdout.txt,anthropic/claude-3-5-sonnet-20240620/hello-ask/run_stderr.txt
anthropic/claude-3-5-sonnet-20240620,prime100,true,13.12,13.1,0.01,0.0,,anthropic/claude-3-5-sonnet-20240620/prime100/gen_stdout.txt,anthropic/claude-3-5-sonnet-20240620/prime100/gen_stderr.txt,anthropic/claude-3-5-sonnet-20240620/prime100/run_stdout.txt,anthropic/claude-3-5-sonnet-20240620/prime100/run_stderr.txt
anthropic/claude-3-5-sonnet-20240620,init-git,true,12.43,12.42,0.01,0.0,,anthropic/claude-3-5-sonnet-20240620/init-git/gen_stdout.txt,anthropic/claude-3-5-sonnet-20240620/init-git/gen_stderr.txt,anthropic/claude-3-5-sonnet-20240620/init-git/run_stdout.txt,anthropic/claude-3-5-sonnet-20240620/init-git/run_stderr.txt
anthropic/claude-3-haiku-20240307,hello,true,3.97,3.96,0.01,0.0,,anthropic/claude-3-haiku-20240307/hello/gen_stdout.txt,anthropic/claude-3-haiku-20240307/hello/gen_stderr.txt,anthropic/claude-3-haiku-20240307/hello/run_stdout.txt,anthropic/claude-3-haiku-20240307/hello/run_stderr.txt
anthropic/claude-3-haiku-20240307,hello-patch,true,4.53,4.51,0.02,0.0,,anthropic/claude-3-haiku-20240307/hello-patch/gen_stdout.txt,anthropic/claude-3-haiku-20240307/hello-patch/gen_stderr.txt,anthropic/claude-3-haiku-20240307/hello-patch/run_stdout.txt,anthropic/claude-3-haiku-20240307/hello-patch/run_stderr.txt
anthropic/claude-3-haiku-20240307,hello-ask,true,4.14,4.13,0.02,0.0,,anthropic/claude-3-haiku-20240307/hello-ask/gen_stdout.txt,anthropic/claude-3-haiku-20240307/hello-ask/gen_stderr.txt,anthropic/claude-3-haiku-20240307/hello-ask/run_stdout.txt,anthropic/claude-3-haiku-20240307/hello-ask/run_stderr.txt
anthropic/claude-3-haiku-20240307,prime100,false,7.0,6.98,0.02,0.0,,anthropic/claude-3-haiku-20240307/prime100/gen_stdout.txt,anthropic/claude-3-haiku-20240307/prime100/gen_stderr.txt,anthropic/claude-3-haiku-20240307/prime100/run_stdout.txt,anthropic/claude-3-haiku-20240307/prime100/run_stderr.txt
anthropic/claude-3-haiku-20240307,init-git,true,7.42,7.41,0.01,0.0,,anthropic/claude-3-haiku-20240307/init-git/gen_stdout.txt,anthropic/claude-3-haiku-20240307/init-git/gen_stderr.txt,anthropic/claude-3-haiku-20240307/init-git/run_stdout.txt,anthropic/claude-3-haiku-20240307/init-git/run_stderr.txt
openai/gpt-4o,hello,true,6.58,6.56,0.02,0.0,,openai/gpt-4o/hello/gen_stdout.txt,openai/gpt-4o/hello/gen_stderr.txt,openai/gpt-4o/hello/run_stdout.txt,openai/gpt-4o/hello/run_stderr.txt
openai/gpt-4o,hello-patch,true,6.93,6.91,0.02,0.0,,openai/gpt-4o/hello-patch/gen_stdout.txt,openai/gpt-4o/hello-patch/gen_stderr.txt,openai/gpt-4o/hello-patch/run_stdout.txt,openai/gpt-4o/hello-patch/run_stderr.txt
openai/gpt-4o,hello-ask,true,7.26,7.24,0.02,0.0,,openai/gpt-4o/hello-ask/gen_stdout.txt,openai/gpt-4o/hello-ask/gen_stderr.txt,openai/gpt-4o/hello-ask/run_stdout.txt,openai/gpt-4o/hello-ask/run_stderr.txt
openai/gpt-4o,prime100,true,8.44,8.41,0.03,0.0,,openai/gpt-4o/prime100/gen_stdout.txt,openai/gpt-4o/prime100/gen_stderr.txt,openai/gpt-4o/prime100/run_stdout.txt,openai/gpt-4o/prime100/run_stderr.txt
openai/gpt-4o,init-git,true,8.98,8.97,0.01,0.0,,openai/gpt-4o/init-git/gen_stdout.txt,openai/gpt-4o/init-git/gen_stderr.txt,openai/gpt-4o/init-git/run_stdout.txt,openai/gpt-4o/init-git/run_stderr.txt
openai/gpt-4o-mini,hello,true,5.78,5.76,0.02,0.0,,openai/gpt-4o-mini/hello/gen_stdout.txt,openai/gpt-4o-mini/hello/gen_stderr.txt,openai/gpt-4o-mini/hello/run_stdout.txt,openai/gpt-4o-mini/hello/run_stderr.txt
openai/gpt-4o-mini,hello-patch,true,7.48,7.45,0.04,0.0,,openai/gpt-4o-mini/hello-patch/gen_stdout.txt,openai/gpt-4o-mini/hello-patch/gen_stderr.txt,openai/gpt-4o-mini/hello-patch/run_stdout.txt,openai/gpt-4o-mini/hello-patch/run_stderr.txt
