Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-sonnet-20240620,hello,true,12.72,12.71,0.01,0.0,
anthropic/claude-3-5-sonnet-20240620,hello-patch,true,6.95,6.93,0.02,0.0,
anthropic/claude-3-5-sonnet-20240620,hello-ask,true,9.94,9.93,0.01,0.0,
anthropic/claude-3-5-sonnet-20240620,prime100,true,15.79,15.78,0.01,0.0,
anthropic/claude-3-5-sonnet-20240620,init-git,true,15.58,15.57,0.01,0.0,
anthropic/claude-3-haiku-20240307,hello,true,5.44,5.42,0.02,0.0,
anthropic/claude-3-haiku-20240307,hello-patch,true,5.25,5.23,0.02,0.0,
anthropic/claude-3-haiku-20240307,hello-ask,true,4.22,4.21,0.01,0.0,
anthropic/claude-3-haiku-20240307,prime100,true,7.43,7.42,0.01,0.0,
anthropic/claude-3-haiku-20240307,init-git,false,7.34,7.33,0.01,0.0,
openai/gpt-4o,hello,true,6.27,6.25,0.02,0.0,
openai/gpt-4o,hello-patch,true,6.07,6.05,0.02,0.0,
openai/gpt-4o,hello-ask,true,5.89,5.87,0.02,0.0,
openai/gpt-4o,prime100,true,7.77,7.72,0.05,0.0,
openai/gpt-4o,init-git,true,7.57,7.56,0.01,0.0,
openai/gpt-4o-mini,hello,true,7.49,7.47,0.02,0.0,
openai/gpt-4o-mini,hello-patch,true,7.25,7.23,0.02,0.0,
openai/gpt-4o-mini,hello-ask,true,7.21,7.19,0.02,0.0,
openai/gpt-4o-mini,prime100,true,9.66,9.65,0.01,0.0,
openai/gpt-4o-mini,init-git,true,10.91,10.9,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,true,8.2,8.19,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,true,8.93,8.92,0.02,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,true,10.21,10.2,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,true,10.4,10.39,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,true,14.13,14.12,0.01,0.0,
