Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-sonnet-20240620,hello,true,9.44,9.42,0.01,0.0,
anthropic/claude-3-5-sonnet-20240620,hello-patch,true,9.26,9.24,0.02,0.0,
anthropic/claude-3-5-sonnet-20240620,hello-ask,true,10.7,10.69,0.01,0.0,
anthropic/claude-3-5-sonnet-20240620,prime100,true,11.9,11.88,0.01,0.0,
anthropic/claude-3-5-sonnet-20240620,init-git,true,13.11,13.1,0.01,0.0,
anthropic/claude-3-haiku-20240307,hello,true,5.07,5.06,0.01,0.0,
anthropic/claude-3-haiku-20240307,hello-patch,true,4.58,4.56,0.02,0.0,
anthropic/claude-3-haiku-20240307,hello-ask,true,3.15,3.13,0.01,0.0,
anthropic/claude-3-haiku-20240307,prime100,false,4.05,4.04,0.01,0.0,
anthropic/claude-3-haiku-20240307,init-git,true,5.11,5.1,0.01,0.0,
openai/gpt-4o,hello,true,6.52,6.48,0.04,0.0,
openai/gpt-4o,hello-patch,true,5.87,5.85,0.01,0.0,
openai/gpt-4o,hello-ask,true,6.1,6.08,0.02,0.0,
openai/gpt-4o,prime100,false,7.41,7.34,0.07,0.0,
openai/gpt-4o,init-git,true,8.48,8.44,0.03,0.0,
openai/gpt-4o-mini,hello,true,6.26,6.24,0.02,0.0,
openai/gpt-4o-mini,hello-patch,true,6.38,6.36,0.02,0.0,
openai/gpt-4o-mini,hello-ask,true,6.44,6.4,0.04,0.0,
openai/gpt-4o-mini,prime100,true,10.62,10.6,0.02,0.0,
openai/gpt-4o-mini,init-git,true,10.13,10.12,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,true,6.62,6.61,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,true,16.33,16.32,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,false,60,60,0,0,
