Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,true,6.5,6.49,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,true,11.14,11.13,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,true,9.11,9.09,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,true,8.32,8.31,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,true,8.1,8.09,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,true,6.93,6.91,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,true,4.12,4.11,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,true,5.65,5.63,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,true,9.71,9.69,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,true,10.39,10.39,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,5.26,5.24,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.33,4.32,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.82,5.8,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,8.91,8.9,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,8.8,8.79,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,true,5.19,5.18,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,true,5.87,5.84,0.04,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,true,5.5,5.46,0.04,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,true,9.47,9.45,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,true,9.19,9.18,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,true,5.58,5.56,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,true,4.6,4.59,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,true,5.12,5.1,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,true,10.06,10.05,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,true,8.12,8.11,0.01,0.0,
openai/gpt-4o-mini@tool,hello,true,2.49,2.45,0.04,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,2.85,2.84,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.59,5.58,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,6.07,6.05,0.02,0.0,
openai/gpt-4o-mini@tool,init-git,true,6.33,6.31,0.02,0.0,
openai/gpt-4o@markdown,hello,true,5.52,5.47,0.05,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.46,5.44,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,7.69,7.67,0.01,0.0,
openai/gpt-4o@markdown,prime100,false,8.28,8.27,0.02,0.0,
openai/gpt-4o@markdown,init-git,true,14.8,14.79,0.01,0.0,
openai/gpt-4o@tool,hello,true,5.09,5.08,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,5.55,5.51,0.03,0.0,
openai/gpt-4o@tool,hello-ask,true,6.05,6.01,0.04,0.0,
openai/gpt-4o@tool,prime100,true,9.65,9.61,0.04,0.0,
openai/gpt-4o@tool,init-git,true,8.89,8.87,0.02,0.0,
openai/gpt-4o@xml,hello,true,3.3,3.28,0.01,0.0,
openai/gpt-4o@xml,hello-patch,true,3.35,3.32,0.02,0.0,
openai/gpt-4o@xml,hello-ask,true,3.77,3.72,0.05,0.0,
openai/gpt-4o@xml,prime100,false,9.15,9.14,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.37,3.36,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,3.9,3.88,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,true,7.53,7.52,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,true,6.77,6.75,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,false,60,60,0,0,
