Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-sonnet-20240620,hello,true,15.61,15.59,0.02,0.0,
anthropic/claude-3-5-sonnet-20240620,hello-patch,true,12.61,12.6,0.01,0.0,
anthropic/claude-3-5-sonnet-20240620,hello-ask,true,15.13,15.12,0.01,0.0,
anthropic/claude-3-5-sonnet-20240620,prime100,true,18.59,18.58,0.01,0.0,
anthropic/claude-3-5-sonnet-20240620,init-git,true,23.63,23.62,0.01,0.0,
anthropic/claude-3-haiku-20240307,hello,true,4.87,4.85,0.02,0.0,
anthropic/claude-3-haiku-20240307,hello-patch,true,2.87,2.85,0.01,0.0,
anthropic/claude-3-haiku-20240307,hello-ask,true,5.47,5.45,0.02,0.0,
anthropic/claude-3-haiku-20240307,prime100,false,7.2,7.18,0.01,0.0,
anthropic/claude-3-haiku-20240307,init-git,true,5.18,5.18,0.01,0.0,
openai/gpt-4o,hello,true,6.52,6.45,0.07,0.0,
openai/gpt-4o,hello-patch,true,6.28,6.26,0.02,0.0,
openai/gpt-4o,hello-ask,true,6.38,6.36,0.03,0.0,
openai/gpt-4o,prime100,true,7.92,7.87,0.05,0.0,
openai/gpt-4o,init-git,true,9.46,9.45,0.01,0.0,
openai/gpt-4o-mini,hello,true,5.92,5.9,0.01,0.0,
openai/gpt-4o-mini,hello-patch,true,6.31,6.29,0.02,0.0,
openai/gpt-4o-mini,hello-ask,true,6.3,6.27,0.03,0.0,
openai/gpt-4o-mini,prime100,true,9.55,9.53,0.02,0.0,
openai/gpt-4o-mini,init-git,true,9.22,9.22,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,true,6.7,6.68,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,false,60,60,0,0,
