Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.89,2.87,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.71,2.69,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.99,3.97,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.62,6.61,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,6.51,6.51,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.15,3.13,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.58,2.57,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.08,3.06,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.99,6.98,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,4.96,4.96,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,9.69,9.67,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.62,4.61,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,6.28,6.27,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,8.56,8.55,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,7.73,7.72,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.56,3.55,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.07,3.06,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.36,3.34,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,5.25,5.24,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,5.21,5.2,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.78,2.77,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.36,2.35,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.33,3.32,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,4.64,4.63,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,6.08,6.07,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,2.67,2.64,0.03,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,2.28,2.24,0.04,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,3.37,3.35,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,4.35,4.34,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,9.0,9.0,0.01,0.0,
openai/gpt-4o@markdown,hello,true,8.01,7.99,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.83,5.81,0.01,0.0,
openai/gpt-4o@markdown,hello-ask,true,7.12,7.1,0.02,0.0,
openai/gpt-4o@markdown,prime100,false,10.23,10.21,0.02,0.0,
openai/gpt-4o@markdown,init-git,false,6.66,6.66,0.0,0.0,
openai/gpt-4o@tool,hello,true,6.9,6.89,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,7.29,7.27,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,11.25,11.21,0.04,0.0,
openai/gpt-4o@tool,prime100,true,13.22,13.21,0.01,0.0,
openai/gpt-4o@tool,init-git,true,10.97,10.95,0.02,0.0,
openai/gpt-4o@xml,hello,false,2.94,2.92,0.01,0.0,
openai/gpt-4o@xml,hello-patch,false,2.84,2.82,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,3.12,3.11,0.02,0.0,
openai/gpt-4o@xml,prime100,false,7.86,7.85,0.01,0.0,
openai/gpt-4o@xml,init-git,false,2.83,2.82,0.0,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,false,2.16,2.14,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,4.22,4.21,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,5.46,5.44,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,false,5.81,5.81,0.0,0.0,
