Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.55,2.54,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.79,2.77,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.84,3.83,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.04,6.03,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,6.13,6.12,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.04,3.01,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.52,2.5,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.15,3.14,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,8.28,8.26,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,4.93,4.92,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,7.52,7.5,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.71,4.7,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.59,5.58,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,8.45,8.43,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,9.54,9.53,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.8,2.79,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.66,2.65,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.05,3.03,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.97,3.96,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.54,3.54,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.71,2.69,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.26,2.25,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,4.07,4.05,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,4.77,4.75,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,4.37,4.37,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,4.73,4.72,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,4.75,4.73,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,6.2,6.18,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,12.12,12.11,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,11.12,11.11,0.01,0.0,
openai/gpt-4o@markdown,hello,true,5.09,5.08,0.01,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.7,5.67,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,8.56,8.52,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,7.91,7.9,0.02,0.0,
openai/gpt-4o@markdown,init-git,true,22.56,22.54,0.02,0.0,
openai/gpt-4o@tool,hello,false,5.32,5.31,0.01,0.0,
openai/gpt-4o@tool,hello-patch,true,5.66,5.64,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,5.95,5.9,0.05,0.0,
openai/gpt-4o@tool,prime100,true,7.98,7.96,0.02,0.0,
openai/gpt-4o@tool,init-git,true,9.79,9.78,0.01,0.0,
openai/gpt-4o@xml,hello,false,1.94,1.93,0.01,0.0,
openai/gpt-4o@xml,hello-patch,false,2.59,2.57,0.01,0.0,
openai/gpt-4o@xml,hello-ask,false,2.8,2.76,0.03,0.0,
openai/gpt-4o@xml,prime100,false,5.68,5.67,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.69,3.69,0.0,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,false,2.72,2.7,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,1.94,1.93,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,4.41,4.4,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,10.21,10.19,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,false,60,60,0,0,
