Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022,hello,true,8.12,8.11,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-patch,true,4.36,4.35,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-ask,true,5.05,5.04,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,prime100,true,7.34,7.32,0.02,0.0,
anthropic/claude-3-5-haiku-20241022,init-git,true,9.5,9.5,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello,true,8.37,8.36,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-patch,true,7.14,7.13,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-ask,true,7.9,7.88,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,prime100,true,8.15,8.13,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,init-git,true,11.42,11.41,0.01,0.0,
gemini/gemini-1.5-flash-latest,hello,false,0.34,0.34,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-patch,false,0.33,0.33,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-ask,false,0.35,0.35,0.0,0.0,
gemini/gemini-1.5-flash-latest,prime100,false,0.35,0.35,0.0,0.0,
gemini/gemini-1.5-flash-latest,init-git,false,0.35,0.35,0.0,0.0,
openai/gpt-4o,hello,true,5.51,5.49,0.02,0.0,
openai/gpt-4o,hello-patch,true,5.8,5.78,0.02,0.0,
openai/gpt-4o,hello-ask,true,6.26,6.22,0.03,0.0,
openai/gpt-4o,prime100,false,7.88,7.87,0.01,0.0,
openai/gpt-4o,init-git,false,5.45,5.45,0.0,0.0,
openai/gpt-4o-mini,hello,false,4.78,4.77,0.01,0.0,
openai/gpt-4o-mini,hello-patch,true,6.87,6.85,0.02,0.0,
openai/gpt-4o-mini,hello-ask,true,6.08,6.04,0.04,0.0,
openai/gpt-4o-mini,prime100,false,6.61,6.6,0.02,0.0,
openai/gpt-4o-mini,init-git,true,10.28,10.28,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,true,6.92,6.91,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,true,4.95,4.94,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,true,6.71,6.7,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,true,14.37,14.36,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,true,10.95,10.94,0.01,0.0,
