Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.79,2.78,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.18,3.16,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.69,3.67,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.81,6.8,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,6.03,6.03,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.4,3.38,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.72,2.71,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.28,3.27,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,5.84,5.82,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.82,5.82,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,11.26,11.25,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,5.47,5.46,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,6.66,6.65,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,11.35,11.34,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,12.48,12.47,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.17,3.15,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.39,3.37,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,4.35,4.33,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.41,4.39,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.74,4.73,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.92,2.91,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,3.42,3.41,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.52,3.5,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,6.97,6.96,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,5.04,5.03,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,3.06,3.04,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,3.77,3.76,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.67,4.65,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,13.16,13.14,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,5.7,5.69,0.01,0.0,
openai/gpt-4o@markdown,hello,true,8.17,8.14,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.31,6.3,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.93,6.89,0.05,0.0,
openai/gpt-4o@markdown,prime100,false,12.14,12.13,0.01,0.0,
openai/gpt-4o@markdown,init-git,false,7.08,7.07,0.01,0.0,
openai/gpt-4o@tool,hello,false,6.23,6.22,0.01,0.0,
openai/gpt-4o@tool,hello-patch,true,6.41,6.39,0.02,0.0,
openai/gpt-4o@tool,hello-ask,false,5.36,5.35,0.01,0.0,
openai/gpt-4o@tool,prime100,true,10.23,10.21,0.02,0.0,
openai/gpt-4o@tool,init-git,true,10.78,10.77,0.01,0.0,
openai/gpt-4o@xml,hello,false,1.63,1.59,0.03,0.0,
openai/gpt-4o@xml,hello-patch,false,2.38,2.36,0.01,0.0,
openai/gpt-4o@xml,hello-ask,false,3.03,3.02,0.01,0.0,
openai/gpt-4o@xml,prime100,false,7.86,7.84,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.11,3.11,0.0,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,false,1.55,1.53,0.02,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,5.21,5.19,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,3.0,2.99,0.02,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,9.78,9.77,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,false,9.02,9.02,0.0,0.0,
