Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.59,3.58,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.8,2.79,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.46,4.44,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.5,7.49,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,6.19,6.18,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.52,3.5,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,3.3,3.28,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,4.19,4.17,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.5,6.49,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.02,5.02,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,6.51,6.49,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.11,4.1,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,4.68,4.66,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,11.05,11.03,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,9.18,9.17,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.74,3.72,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.35,3.33,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.24,3.23,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.58,4.57,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,6.03,6.02,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.75,2.74,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,3.52,3.51,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,2.98,2.97,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.09,5.07,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,4.12,4.12,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,3.27,3.26,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,3.46,3.42,0.04,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,3.49,3.44,0.05,0.0,
openai/gpt-4o-mini@tool,prime100,true,10.41,10.39,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,6.08,6.07,0.01,0.0,
openai/gpt-4o@markdown,hello,true,4.39,4.37,0.01,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.36,5.33,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,5.79,5.75,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,8.96,8.95,0.01,0.0,
openai/gpt-4o@markdown,init-git,false,5.08,5.08,0.01,0.0,
openai/gpt-4o@tool,hello,false,5.56,5.52,0.04,0.0,
openai/gpt-4o@tool,hello-patch,true,4.71,4.69,0.02,0.0,
openai/gpt-4o@tool,hello-ask,false,4.61,4.59,0.02,0.0,
openai/gpt-4o@tool,prime100,true,9.9,9.86,0.04,0.0,
openai/gpt-4o@tool,init-git,true,9.02,9.01,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.22,2.18,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,2.97,2.95,0.01,0.0,
openai/gpt-4o@xml,hello-ask,false,2.9,2.89,0.02,0.0,
openai/gpt-4o@xml,prime100,false,7.08,7.06,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.76,3.75,0.0,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,false,1.83,1.82,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,2.84,2.83,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,3.69,3.68,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,7.6,7.59,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,false,2.3,2.3,0.0,0.0,
