Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@markdown,hello,true,5.86,5.84,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@markdown,hello-patch,true,3.6,3.59,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@markdown,hello-ask,true,4.61,4.58,0.03,0.0,
anthropic/claude-3-5-haiku-20241022@markdown,prime100,true,7.74,7.7,0.04,0.0,
anthropic/claude-3-5-haiku-20241022@markdown,init-git,true,8.46,8.45,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello,false,1.99,1.99,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.16,2.16,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,2.17,2.17,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,3.46,3.46,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,2.23,2.23,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,5.94,5.92,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.36,4.34,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.49,5.47,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,7.78,7.77,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,8.02,8.01,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.21,3.21,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,4.32,4.32,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.32,3.32,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.01,4.01,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.25,3.25,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,hello,false,0.46,0.46,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,hello-patch,false,0.47,0.47,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,hello-ask,false,0.62,0.62,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,prime100,false,0.62,0.62,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,init-git,false,0.62,0.62,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,hello,false,0.78,0.78,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,hello-patch,false,0.69,0.69,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,hello-ask,false,0.76,0.76,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,prime100,false,0.63,0.63,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,init-git,false,0.66,0.66,0.0,0.0,
openai/gpt-4o-mini@markdown,hello,false,2.58,2.55,0.03,0.0,
openai/gpt-4o-mini@markdown,hello-patch,true,6.76,6.75,0.01,0.0,
openai/gpt-4o-mini@markdown,hello-ask,true,2.99,2.97,0.01,0.0,
openai/gpt-4o-mini@markdown,prime100,false,3.58,3.56,0.02,0.0,
openai/gpt-4o-mini@markdown,init-git,true,7.22,7.21,0.01,0.0,
openai/gpt-4o-mini@tool,hello,true,2.21,2.19,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,2.93,2.91,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,2.71,2.69,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,4.7,4.7,0.0,0.0,
openai/gpt-4o-mini@tool,init-git,true,4.99,4.98,0.01,0.0,
openai/gpt-4o@markdown,hello,true,4.64,4.63,0.01,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.1,5.06,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.67,6.65,0.01,0.0,
openai/gpt-4o@markdown,prime100,false,12.62,12.61,0.01,0.0,
openai/gpt-4o@markdown,init-git,true,13.68,13.67,0.01,0.0,
openai/gpt-4o@tool,hello,true,4.9,4.88,0.01,0.0,
openai/gpt-4o@tool,hello-patch,true,5.24,5.21,0.04,0.0,
openai/gpt-4o@tool,hello-ask,true,6.71,6.69,0.02,0.0,
openai/gpt-4o@tool,prime100,true,9.3,9.28,0.02,0.0,
openai/gpt-4o@tool,init-git,true,10.52,10.52,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,hello,true,3.81,3.8,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,hello-patch,true,4.28,4.23,0.05,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,hello-ask,true,6.59,6.58,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,prime100,true,13.74,13.73,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,init-git,true,12.69,12.68,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,hello,false,1.43,1.43,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,hello-patch,false,1.09,1.09,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,hello-ask,false,1.11,1.11,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,prime100,false,1.07,1.07,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,init-git,false,1.15,1.15,0.0,0.0,
