Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-sonnet-20240620,hello,true,9.32,9.3,0.02,0.0,
anthropic/claude-3-5-sonnet-20240620,hello-patch,true,8.53,8.51,0.02,0.0,
anthropic/claude-3-5-sonnet-20240620,hello-ask,true,11.15,11.13,0.01,0.0,
anthropic/claude-3-5-sonnet-20240620,prime100,true,12.55,12.53,0.01,0.0,
anthropic/claude-3-5-sonnet-20240620,init-git,true,15.73,15.72,0.01,0.0,
anthropic/claude-3-haiku-20240307,hello,true,5.5,5.49,0.01,0.0,
anthropic/claude-3-haiku-20240307,hello-patch,true,2.98,2.97,0.01,0.0,
anthropic/claude-3-haiku-20240307,hello-ask,true,4.29,4.27,0.02,0.0,
anthropic/claude-3-haiku-20240307,prime100,false,7.37,7.35,0.01,0.0,
anthropic/claude-3-haiku-20240307,init-git,false,7.51,7.51,0.01,0.0,
openai/gpt-4o,hello,true,7.41,7.36,0.06,0.0,
openai/gpt-4o,hello-patch,true,6.16,6.14,0.01,0.0,
openai/gpt-4o,hello-ask,true,6.5,6.48,0.02,0.0,
openai/gpt-4o,prime100,true,8.97,8.96,0.01,0.0,
openai/gpt-4o,init-git,true,10.91,10.9,0.01,0.0,
openai/gpt-4o-mini,hello,true,6.9,6.88,0.02,0.0,
openai/gpt-4o-mini,hello-patch,true,6.42,6.4,0.02,0.0,
openai/gpt-4o-mini,hello-ask,true,8.69,8.68,0.01,0.0,
openai/gpt-4o-mini,prime100,true,10.33,10.31,0.02,0.0,
openai/gpt-4o-mini,init-git,true,10.58,10.57,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,true,7.53,7.52,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,true,16.35,16.34,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,true,8.8,8.79,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,true,11.01,10.99,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,true,10.21,10.2,0.01,0.0,
