Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.77,2.76,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.18,3.17,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.84,3.83,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.18,7.17,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.93,5.93,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.11,3.1,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.48,2.46,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.27,3.25,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,8.68,8.67,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,4.94,4.93,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,6.18,6.16,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,5.77,5.75,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,4.5,4.49,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,8.68,8.66,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,9.34,9.33,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.67,2.66,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,4.55,4.53,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,4.66,4.64,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,5.02,5.0,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.84,4.84,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.13,2.11,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.41,2.39,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,2.91,2.89,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,4.65,4.63,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,5.15,5.15,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,4.67,4.65,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,3.37,3.33,0.04,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,3.97,3.96,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,true,4.99,4.98,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,5.76,5.75,0.01,0.0,
openai/gpt-4o@markdown,hello,true,4.25,4.23,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.14,5.1,0.05,0.0,
openai/gpt-4o@markdown,hello-ask,true,5.81,5.77,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,8.12,8.1,0.01,0.0,
openai/gpt-4o@markdown,init-git,false,4.95,4.95,0.01,0.0,
openai/gpt-4o@tool,hello,true,4.94,4.92,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,5.09,5.05,0.04,0.0,
openai/gpt-4o@tool,hello-ask,false,4.77,4.76,0.02,0.0,
openai/gpt-4o@tool,prime100,true,7.77,7.75,0.01,0.0,
openai/gpt-4o@tool,init-git,true,9.1,9.09,0.01,0.0,
openai/gpt-4o@xml,hello,false,1.72,1.68,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,3.45,3.44,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,3.55,3.51,0.04,0.0,
openai/gpt-4o@xml,prime100,false,6.92,6.91,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.96,3.96,0.0,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,false,3.6,3.59,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,2.38,2.36,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,3.56,3.55,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,8.52,8.51,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,false,6.64,6.64,0.0,0.0,
