Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@markdown,hello,false,60,60,0,0,
anthropic/claude-3-5-haiku-20241022@markdown,hello-patch,true,15.42,15.41,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@markdown,hello-ask,true,20.56,20.55,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@markdown,prime100,false,60,60,0,0,
anthropic/claude-3-5-haiku-20241022@markdown,init-git,false,60,60,0,0,
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.2,2.2,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.32,2.32,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,2.42,2.42,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,3.69,3.69,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,2.16,2.16,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,6.59,6.57,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.65,4.63,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.04,5.03,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,7.08,7.07,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,7.55,7.54,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.51,2.51,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.27,2.27,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,2.7,2.7,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.58,3.58,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,2.66,2.66,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,hello,false,0.46,0.46,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,hello-patch,false,0.43,0.43,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,hello-ask,false,0.42,0.42,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,prime100,false,0.49,0.49,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,init-git,false,0.46,0.46,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,hello,false,0.55,0.55,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,hello-patch,false,0.51,0.51,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,hello-ask,false,0.51,0.51,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,prime100,false,0.5,0.5,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,init-git,false,0.38,0.38,0.0,0.0,
openai/gpt-4o-mini@markdown,hello,false,3.23,3.2,0.02,0.0,
openai/gpt-4o-mini@markdown,hello-patch,true,3.18,3.14,0.04,0.0,
openai/gpt-4o-mini@markdown,hello-ask,true,3.77,3.75,0.02,0.0,
openai/gpt-4o-mini@markdown,prime100,false,4.02,4.01,0.01,0.0,
openai/gpt-4o-mini@markdown,init-git,true,8.19,8.18,0.01,0.0,
openai/gpt-4o-mini@tool,hello,true,3.56,3.54,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,3.37,3.35,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,3.84,3.82,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,false,5.67,5.67,0.0,0.0,
openai/gpt-4o-mini@tool,init-git,true,6.47,6.46,0.01,0.0,
openai/gpt-4o@markdown,hello,true,5.54,5.52,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.95,5.93,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.69,6.65,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,7.99,7.98,0.02,0.0,
openai/gpt-4o@markdown,init-git,false,6.09,6.09,0.0,0.0,
openai/gpt-4o@tool,hello,true,6.94,6.91,0.03,0.0,
openai/gpt-4o@tool,hello-patch,true,5.74,5.72,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,6.28,6.24,0.04,0.0,
openai/gpt-4o@tool,prime100,true,8.2,8.17,0.03,0.0,
openai/gpt-4o@tool,init-git,true,8.56,8.55,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,hello,true,7.71,7.69,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,hello-patch,true,4.36,4.34,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,hello-ask,true,7.02,7.0,0.02,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,prime100,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,init-git,true,11.6,11.59,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,hello,false,1.12,1.12,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,hello-patch,false,0.81,0.81,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,hello-ask,false,0.84,0.84,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,prime100,false,0.86,0.86,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,init-git,false,1.16,1.16,0.0,0.0,
