Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022,hello,true,6.12,6.11,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-patch,true,5.73,5.72,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-ask,true,3.99,3.94,0.05,0.0,
anthropic/claude-3-5-haiku-20241022,prime100,true,7.08,7.06,0.02,0.0,
anthropic/claude-3-5-haiku-20241022,init-git,true,8.22,8.22,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello,true,5.61,5.59,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-patch,true,4.91,4.9,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-ask,true,5.15,5.12,0.04,0.0,
anthropic/claude-3-5-sonnet-20241022,prime100,true,10.25,10.24,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,init-git,true,9.67,9.66,0.01,0.0,
gemini/gemini-1.5-flash-latest,hello,false,0.57,0.57,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-patch,false,0.56,0.56,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-ask,false,0.55,0.55,0.0,0.0,
gemini/gemini-1.5-flash-latest,prime100,false,0.56,0.56,0.0,0.0,
gemini/gemini-1.5-flash-latest,init-git,false,0.57,0.57,0.0,0.0,
openai/gpt-4o,hello,true,6.74,6.72,0.02,0.0,
openai/gpt-4o,hello-patch,true,6.15,6.1,0.05,0.0,
openai/gpt-4o,hello-ask,false,4.64,4.6,0.05,0.0,
openai/gpt-4o,prime100,false,7.54,7.53,0.01,0.0,
openai/gpt-4o,init-git,false,5.66,5.64,0.03,0.0,
openai/gpt-4o-mini,hello,false,5.36,5.3,0.07,0.0,
openai/gpt-4o-mini,hello-patch,true,5.12,5.06,0.06,0.0,
openai/gpt-4o-mini,hello-ask,true,5.43,5.4,0.03,0.0,
openai/gpt-4o-mini,prime100,false,5.12,5.1,0.02,0.0,
openai/gpt-4o-mini,init-git,true,10.43,10.42,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,true,4.62,4.61,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,true,5.72,5.71,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,true,7.67,7.65,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,true,13.76,13.75,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,true,8.33,8.32,0.01,0.0,
