Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.67,2.65,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.43,2.41,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.57,3.56,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.36,7.35,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.95,5.94,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.35,3.31,0.04,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.99,2.97,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.62,3.59,0.03,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.06,6.05,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,4.92,4.92,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,8.62,8.58,0.04,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,7.01,7.0,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,7.17,7.16,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,9.46,9.45,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,9.47,9.46,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.99,3.98,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.89,2.88,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,4.11,4.1,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,5.07,5.06,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.37,4.37,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.5,3.49,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.54,2.53,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,4.68,4.66,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,4.52,4.5,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,5.09,5.08,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,3.36,3.34,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,3.82,3.81,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,3.29,3.28,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,4.4,4.39,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,5.79,5.78,0.01,0.0,
openai/gpt-4o@markdown,hello,true,4.75,4.73,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.13,5.09,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,5.73,5.69,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,7.13,7.11,0.02,0.0,
openai/gpt-4o@markdown,init-git,false,4.74,4.74,0.0,0.0,
openai/gpt-4o@tool,hello,false,4.85,4.83,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,5.15,5.11,0.04,0.0,
openai/gpt-4o@tool,hello-ask,true,5.88,5.84,0.04,0.0,
openai/gpt-4o@tool,prime100,false,8.05,8.03,0.03,0.0,
openai/gpt-4o@tool,init-git,true,8.45,8.42,0.03,0.0,
openai/gpt-4o@xml,hello,false,2.66,2.64,0.01,0.0,
openai/gpt-4o@xml,hello-patch,false,2.84,2.82,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,3.42,3.38,0.05,0.0,
openai/gpt-4o@xml,prime100,false,5.03,5.01,0.02,0.0,
openai/gpt-4o@xml,init-git,false,3.41,3.41,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,false,4.03,4.02,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,2.08,2.07,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,5.7,5.68,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,7.77,7.76,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,false,5.11,5.11,0.0,0.0,
