Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.62,2.61,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.76,2.75,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.99,3.97,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.24,6.22,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.72,5.72,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.74,2.73,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.43,2.42,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.36,3.35,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.89,6.88,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.17,5.17,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,5.63,5.61,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.09,4.08,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,6.1,6.09,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,10.29,10.27,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,8.64,8.63,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.45,2.44,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.78,2.76,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.23,3.22,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.32,4.3,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.59,3.59,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.25,3.24,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.94,2.92,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.38,3.37,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,4.62,4.61,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,4.51,4.51,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,3.89,3.87,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,3.69,3.67,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.36,4.35,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,7.58,7.56,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,8.29,8.28,0.01,0.0,
openai/gpt-4o@markdown,hello,true,5.09,5.08,0.01,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.38,5.33,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,5.74,5.69,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,14.48,14.47,0.01,0.0,
openai/gpt-4o@markdown,init-git,false,5.27,5.26,0.01,0.0,
openai/gpt-4o@tool,hello,true,5.11,5.1,0.01,0.0,
openai/gpt-4o@tool,hello-patch,true,5.15,5.13,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,6.36,6.32,0.04,0.0,
openai/gpt-4o@tool,prime100,true,8.56,8.55,0.01,0.0,
openai/gpt-4o@tool,init-git,true,14.71,14.7,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.79,2.77,0.01,0.0,
openai/gpt-4o@xml,hello-patch,false,7.7,7.68,0.01,0.0,
openai/gpt-4o@xml,hello-ask,false,3.66,3.64,0.01,0.0,
openai/gpt-4o@xml,prime100,false,11.64,11.63,0.01,0.0,
openai/gpt-4o@xml,init-git,false,8.21,8.21,0.0,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,false,1.98,1.97,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,4.6,4.59,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,2.32,2.3,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,false,4.43,4.43,0.0,0.0,
