Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-sonnet-20240620,hello,true,12.58,12.57,0.01,0.0,
anthropic/claude-3-5-sonnet-20240620,hello-patch,true,7.41,7.39,0.02,0.0,
anthropic/claude-3-5-sonnet-20240620,hello-ask,true,10.14,10.12,0.02,0.0,
anthropic/claude-3-5-sonnet-20240620,prime100,true,13.52,13.5,0.01,0.0,
anthropic/claude-3-5-sonnet-20240620,init-git,true,15.24,15.23,0.01,0.0,
anthropic/claude-3-haiku-20240307,hello,true,3.24,3.22,0.02,0.0,
anthropic/claude-3-haiku-20240307,hello-patch,true,2.58,2.56,0.02,0.0,
anthropic/claude-3-haiku-20240307,hello-ask,true,3.36,3.35,0.02,0.0,
anthropic/claude-3-haiku-20240307,prime100,false,6.44,6.42,0.01,0.0,
anthropic/claude-3-haiku-20240307,init-git,true,5.59,5.58,0.01,0.0,
openai/gpt-4o,hello,true,6.66,6.63,0.03,0.0,
openai/gpt-4o,hello-patch,true,6.45,6.44,0.02,0.0,
openai/gpt-4o,hello-ask,true,6.41,6.4,0.01,0.0,
openai/gpt-4o,prime100,true,8.73,8.71,0.02,0.0,
openai/gpt-4o,init-git,true,10.69,10.68,0.01,0.0,
openai/gpt-4o-mini,hello,true,6.54,6.52,0.02,0.0,
openai/gpt-4o-mini,hello-patch,true,8.89,8.87,0.01,0.0,
openai/gpt-4o-mini,hello-ask,true,7.04,6.99,0.05,0.0,
openai/gpt-4o-mini,prime100,true,9.6,9.59,0.01,0.0,
openai/gpt-4o-mini,init-git,true,10.37,10.36,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,true,9.31,9.3,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,true,15.65,15.64,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,true,16.27,16.25,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,true,13.36,13.35,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,false,60,60,0,0,
