Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022,hello,true,7.98,7.97,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-patch,true,4.89,4.87,0.02,0.0,
anthropic/claude-3-5-haiku-20241022,hello-ask,true,5.48,5.47,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,prime100,true,9.37,9.36,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,init-git,true,8.6,8.6,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello,true,5.89,5.87,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-patch,true,5.11,5.1,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-ask,true,6.8,6.78,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,prime100,true,11.6,11.58,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,init-git,true,9.31,9.3,0.01,0.0,
gemini/gemini-1.5-flash-latest,hello,false,0.55,0.55,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-patch,false,0.57,0.57,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-ask,false,0.58,0.58,0.0,0.0,
gemini/gemini-1.5-flash-latest,prime100,false,0.57,0.57,0.0,0.0,
gemini/gemini-1.5-flash-latest,init-git,false,0.57,0.57,0.0,0.0,
openai/gpt-4o,hello,true,6.65,6.61,0.05,0.0,
openai/gpt-4o,hello-patch,true,6.28,6.24,0.04,0.0,
openai/gpt-4o,hello-ask,true,6.31,6.29,0.02,0.0,
openai/gpt-4o,prime100,false,6.31,6.29,0.02,0.0,
openai/gpt-4o,init-git,true,8.04,8.03,0.02,0.0,
openai/gpt-4o-mini,hello,true,6.57,6.51,0.05,0.0,
openai/gpt-4o-mini,hello-patch,true,5.64,5.63,0.01,0.0,
openai/gpt-4o-mini,hello-ask,true,6.34,6.31,0.03,0.0,
openai/gpt-4o-mini,prime100,true,6.91,6.84,0.07,0.0,
openai/gpt-4o-mini,init-git,false,8.4,8.39,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,true,5.66,5.65,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,true,5.54,5.53,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,true,7.27,7.25,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,true,10.39,10.38,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,true,10.38,10.37,0.01,0.0,
