Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.49,3.48,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,4.54,4.52,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,5.42,5.4,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.67,7.65,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,6.46,6.46,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.62,3.61,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,3.93,3.91,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.73,3.71,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,8.13,8.11,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,6.08,6.08,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,8.53,8.52,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.99,3.97,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,6.4,6.38,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,11.19,11.17,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,8.2,8.19,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.37,2.36,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.45,2.43,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,4.41,4.4,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.43,4.41,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.53,4.53,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.45,3.44,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,3.18,3.16,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,4.04,4.03,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,4.67,4.66,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,4.36,4.36,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,3.73,3.71,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,3.79,3.77,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.15,4.13,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,true,6.24,6.23,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,5.89,5.88,0.01,0.0,
openai/gpt-4o@markdown,hello,true,5.99,5.97,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.7,6.67,0.03,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.84,6.79,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,5.32,5.31,0.01,0.0,
openai/gpt-4o@markdown,init-git,false,6.16,6.16,0.0,0.0,
openai/gpt-4o@tool,hello,false,6.3,6.28,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,7.12,7.1,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,7.52,7.47,0.04,0.0,
openai/gpt-4o@tool,prime100,true,10.85,10.83,0.02,0.0,
openai/gpt-4o@tool,init-git,true,10.32,10.31,0.01,0.0,
openai/gpt-4o@xml,hello,false,1.77,1.73,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,2.92,2.91,0.01,0.0,
openai/gpt-4o@xml,hello-ask,false,3.75,3.73,0.01,0.0,
openai/gpt-4o@xml,prime100,false,9.44,9.41,0.03,0.0,
openai/gpt-4o@xml,init-git,false,4.5,4.49,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,false,1.96,1.95,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,2.08,2.07,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,3.0,2.99,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,13.01,13.0,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,false,6.18,6.18,0.0,0.0,
