Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-sonnet-20240620,hello,true,11.46,11.45,0.01,0.0,
anthropic/claude-3-5-sonnet-20240620,hello-patch,true,8.53,8.51,0.02,0.0,
anthropic/claude-3-5-sonnet-20240620,hello-ask,true,10.3,10.29,0.01,0.0,
anthropic/claude-3-5-sonnet-20240620,prime100,true,17.13,17.11,0.01,0.0,
anthropic/claude-3-5-sonnet-20240620,init-git,true,12.93,12.92,0.01,0.0,
anthropic/claude-3-haiku-20240307,hello,true,4.43,4.41,0.02,0.0,
anthropic/claude-3-haiku-20240307,hello-patch,true,3.83,3.82,0.01,0.0,
anthropic/claude-3-haiku-20240307,hello-ask,true,3.57,3.56,0.01,0.0,
anthropic/claude-3-haiku-20240307,prime100,false,5.17,5.16,0.01,0.0,
anthropic/claude-3-haiku-20240307,init-git,true,6.78,6.77,0.01,0.0,
openai/gpt-4o,hello,true,7.9,7.89,0.01,0.0,
openai/gpt-4o,hello-patch,true,5.62,5.61,0.01,0.0,
openai/gpt-4o,hello-ask,true,7.96,7.94,0.02,0.0,
openai/gpt-4o,prime100,true,9.74,9.72,0.02,0.0,
openai/gpt-4o,init-git,true,11.39,11.38,0.01,0.0,
openai/gpt-4o-mini,hello,true,6.0,5.98,0.02,0.0,
openai/gpt-4o-mini,hello-patch,true,5.62,5.6,0.01,0.0,
openai/gpt-4o-mini,hello-ask,true,6.05,6.03,0.02,0.0,
openai/gpt-4o-mini,prime100,true,9.65,9.63,0.02,0.0,
openai/gpt-4o-mini,init-git,true,9.69,9.68,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,true,8.65,8.63,0.02,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,true,10.35,10.33,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,true,10.81,10.8,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,true,16.82,16.81,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,true,14.5,14.49,0.01,0.0,
