Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Gen Stdout File,Gen Stderr File,Run Stdout File,Run Stderr File
anthropic/claude-3-5-sonnet-20240620,hello,false,1.13,1.13,0.0,0.0,,anthropic/claude-3-5-sonnet-20240620/hello/gen_stdout.txt,anthropic/claude-3-5-sonnet-20240620/hello/gen_stderr.txt,anthropic/claude-3-5-sonnet-20240620/hello/run_stdout.txt,anthropic/claude-3-5-sonnet-20240620/hello/run_stderr.txt
anthropic/claude-3-5-sonnet-20240620,hello-patch,false,1.35,1.35,0.0,0.0,,anthropic/claude-3-5-sonnet-20240620/hello-patch/gen_stdout.txt,anthropic/claude-3-5-sonnet-20240620/hello-patch/gen_stderr.txt,anthropic/claude-3-5-sonnet-20240620/hello-patch/run_stdout.txt,anthropic/claude-3-5-sonnet-20240620/hello-patch/run_stderr.txt
anthropic/claude-3-5-sonnet-20240620,hello-ask,false,1.4,1.4,0.0,0.0,,anthropic/claude-3-5-sonnet-20240620/hello-ask/gen_stdout.txt,anthropic/claude-3-5-sonnet-20240620/hello-ask/gen_stderr.txt,anthropic/claude-3-5-sonnet-20240620/hello-ask/run_stdout.txt,anthropic/claude-3-5-sonnet-20240620/hello-ask/run_stderr.txt
anthropic/claude-3-5-sonnet-20240620,prime100,false,1.09,1.09,0.0,0.0,,anthropic/claude-3-5-sonnet-20240620/prime100/gen_stdout.txt,anthropic/claude-3-5-sonnet-20240620/prime100/gen_stderr.txt,anthropic/claude-3-5-sonnet-20240620/prime100/run_stdout.txt,anthropic/claude-3-5-sonnet-20240620/prime100/run_stderr.txt
anthropic/claude-3-5-sonnet-20240620,init-git,false,1.21,1.21,0.0,0.0,,anthropic/claude-3-5-sonnet-20240620/init-git/gen_stdout.txt,anthropic/claude-3-5-sonnet-20240620/init-git/gen_stderr.txt,anthropic/claude-3-5-sonnet-20240620/init-git/run_stdout.txt,anthropic/claude-3-5-sonnet-20240620/init-git/run_stderr.txt
anthropic/claude-3-haiku-20240307,hello,false,1.27,1.27,0.0,0.0,,anthropic/claude-3-haiku-20240307/hello/gen_stdout.txt,anthropic/claude-3-haiku-20240307/hello/gen_stderr.txt,anthropic/claude-3-haiku-20240307/hello/run_stdout.txt,anthropic/claude-3-haiku-20240307/hello/run_stderr.txt
anthropic/claude-3-haiku-20240307,hello-patch,false,1.27,1.27,0.0,0.0,,anthropic/claude-3-haiku-20240307/hello-patch/gen_stdout.txt,anthropic/claude-3-haiku-20240307/hello-patch/gen_stderr.txt,anthropic/claude-3-haiku-20240307/hello-patch/run_stdout.txt,anthropic/claude-3-haiku-20240307/hello-patch/run_stderr.txt
anthropic/claude-3-haiku-20240307,hello-ask,false,1.27,1.27,0.0,0.0,,anthropic/claude-3-haiku-20240307/hello-ask/gen_stdout.txt,anthropic/claude-3-haiku-20240307/hello-ask/gen_stderr.txt,anthropic/claude-3-haiku-20240307/hello-ask/run_stdout.txt,anthropic/claude-3-haiku-20240307/hello-ask/run_stderr.txt
anthropic/claude-3-haiku-20240307,prime100,false,1.26,1.26,0.0,0.0,,anthropic/claude-3-haiku-20240307/prime100/gen_stdout.txt,anthropic/claude-3-haiku-20240307/prime100/gen_stderr.txt,anthropic/claude-3-haiku-20240307/prime100/run_stdout.txt,anthropic/claude-3-haiku-20240307/prime100/run_stderr.txt
anthropic/claude-3-haiku-20240307,init-git,false,1.26,1.26,0.0,0.0,,anthropic/claude-3-haiku-20240307/init-git/gen_stdout.txt,anthropic/claude-3-haiku-20240307/init-git/gen_stderr.txt,anthropic/claude-3-haiku-20240307/init-git/run_stdout.txt,anthropic/claude-3-haiku-20240307/init-git/run_stderr.txt
