Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.84,2.82,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.67,2.66,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.57,3.55,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.06,6.05,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.7,5.69,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.58,2.56,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.23,2.21,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,2.71,2.69,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,5.25,5.24,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,4.53,4.53,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,9.5,9.49,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,6.66,6.65,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,6.31,6.29,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,10.8,10.78,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,12.82,12.81,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.65,3.63,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,4.36,4.35,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,5.47,5.45,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,5.22,5.21,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,5.01,5.01,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.35,3.33,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,3.24,3.23,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.06,3.01,0.04,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,8.54,8.53,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,5.03,5.03,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,3.21,3.2,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,3.77,3.75,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,3.01,3.0,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,4.75,4.73,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,7.4,7.39,0.01,0.0,
openai/gpt-4o@markdown,hello,true,5.64,5.63,0.01,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.05,6.02,0.03,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.61,6.57,0.05,0.0,
openai/gpt-4o@markdown,prime100,false,7.99,7.97,0.02,0.0,
openai/gpt-4o@markdown,init-git,false,5.75,5.75,0.0,0.0,
openai/gpt-4o@tool,hello,false,25.37,25.35,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,6.13,6.1,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,6.78,6.75,0.03,0.0,
openai/gpt-4o@tool,prime100,true,8.81,8.77,0.03,0.0,
openai/gpt-4o@tool,init-git,true,9.22,9.21,0.01,0.0,
openai/gpt-4o@xml,hello,false,1.82,1.77,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,2.17,2.15,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,2.99,2.97,0.02,0.0,
openai/gpt-4o@xml,prime100,false,5.85,5.84,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.42,3.41,0.0,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,false,2.97,2.95,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,3.21,3.2,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,3.04,3.02,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,4.25,4.24,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,false,6.11,6.11,0.0,0.0,
