Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022,hello,true,7.37,7.36,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-patch,true,3.74,3.71,0.02,0.0,
anthropic/claude-3-5-haiku-20241022,hello-ask,true,4.69,4.68,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,prime100,true,8.87,8.85,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,init-git,true,8.69,8.68,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello,true,4.09,4.07,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-patch,true,4.36,4.35,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-ask,true,4.26,4.25,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,prime100,true,8.1,8.08,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,init-git,true,7.93,7.92,0.01,0.0,
gemini/gemini-1.5-flash-latest,hello,false,0.4,0.4,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-patch,false,0.52,0.52,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-ask,false,0.43,0.43,0.0,0.0,
gemini/gemini-1.5-flash-latest,prime100,false,0.54,0.54,0.0,0.0,
gemini/gemini-1.5-flash-latest,init-git,false,0.38,0.38,0.0,0.0,
openai/gpt-4o,hello,true,6.3,6.27,0.03,0.0,
openai/gpt-4o,hello-patch,true,4.27,4.26,0.01,0.0,
openai/gpt-4o,hello-ask,false,4.77,4.76,0.01,0.0,
openai/gpt-4o,prime100,false,6.05,6.0,0.05,0.0,
openai/gpt-4o,init-git,false,5.23,5.22,0.0,0.0,
openai/gpt-4o-mini,hello,false,4.62,4.6,0.01,0.0,
openai/gpt-4o-mini,hello-patch,true,5.13,5.12,0.02,0.0,
openai/gpt-4o-mini,hello-ask,true,5.32,5.27,0.06,0.0,
openai/gpt-4o-mini,prime100,false,5.67,5.61,0.06,0.0,
openai/gpt-4o-mini,init-git,true,10.15,10.15,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,true,4.91,4.9,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,true,5.79,5.78,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,false,60,60,0,0,
