Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.32,3.3,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.75,3.73,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.86,3.84,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.82,7.81,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,6.54,6.54,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.55,3.53,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,3.86,3.85,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.89,3.87,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.52,6.51,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.35,5.34,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,8.05,8.03,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.59,4.58,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.99,5.98,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,10.64,10.62,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,8.45,8.44,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.92,2.9,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.45,3.44,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,4.01,4.0,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,8.14,8.12,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.9,3.9,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.64,2.62,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.38,2.37,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.55,3.54,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,7.24,7.23,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,4.12,4.12,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,2.94,2.92,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,3.08,3.06,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,3.78,3.77,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,5.6,5.59,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,5.59,5.59,0.01,0.0,
openai/gpt-4o@markdown,hello,true,7.38,7.35,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.95,5.94,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.96,6.95,0.02,0.0,
openai/gpt-4o@markdown,prime100,false,9.17,9.15,0.02,0.0,
openai/gpt-4o@markdown,init-git,false,5.25,5.25,0.0,0.0,
openai/gpt-4o@tool,hello,false,9.02,8.99,0.03,0.0,
openai/gpt-4o@tool,hello-patch,true,5.95,5.93,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,6.99,6.97,0.02,0.0,
openai/gpt-4o@tool,prime100,true,9.78,9.76,0.02,0.0,
openai/gpt-4o@tool,init-git,true,10.58,10.57,0.01,0.0,
openai/gpt-4o@xml,hello,false,1.86,1.84,0.02,0.0,
openai/gpt-4o@xml,hello-patch,false,2.11,2.07,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,2.37,2.35,0.02,0.0,
openai/gpt-4o@xml,prime100,false,6.66,6.64,0.02,0.0,
openai/gpt-4o@xml,init-git,false,2.99,2.98,0.0,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,false,2.82,2.81,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,4.81,4.8,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,8.49,8.48,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,12.33,12.32,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,false,7.31,7.3,0.0,0.0,
