Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022,hello,true,6.56,6.55,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-patch,true,3.41,3.39,0.02,0.0,
anthropic/claude-3-5-haiku-20241022,hello-ask,true,4.44,4.42,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,prime100,true,8.72,8.71,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,init-git,true,9.34,9.33,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello,true,5.04,5.02,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-patch,true,4.31,4.3,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-ask,true,4.56,4.54,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,prime100,true,8.47,8.46,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,init-git,true,7.95,7.94,0.01,0.0,
gemini/gemini-1.5-flash-latest,hello,false,0.36,0.36,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-patch,false,0.37,0.37,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-ask,false,0.37,0.37,0.0,0.0,
gemini/gemini-1.5-flash-latest,prime100,false,0.45,0.45,0.0,0.0,
gemini/gemini-1.5-flash-latest,init-git,false,0.45,0.45,0.0,0.0,
openai/gpt-4o,hello,true,6.52,6.5,0.02,0.0,
openai/gpt-4o,hello-patch,true,5.39,5.34,0.04,0.0,
openai/gpt-4o,hello-ask,false,5.0,4.99,0.01,0.0,
openai/gpt-4o,prime100,false,8.18,8.17,0.01,0.0,
openai/gpt-4o,init-git,false,4.9,4.9,0.0,0.0,
openai/gpt-4o-mini,hello,false,4.33,4.32,0.02,0.0,
openai/gpt-4o-mini,hello-patch,true,5.45,5.37,0.09,0.0,
openai/gpt-4o-mini,hello-ask,true,5.87,5.84,0.03,0.0,
openai/gpt-4o-mini,prime100,false,6.68,6.67,0.02,0.0,
openai/gpt-4o-mini,init-git,false,5.59,5.56,0.04,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,true,6.41,6.39,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,true,6.46,6.45,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,true,6.81,6.79,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,true,9.19,9.18,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,true,11.13,11.13,0.01,0.0,
