Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022,hello,true,8.25,8.24,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-patch,true,6.61,6.6,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-ask,true,6.34,6.33,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,prime100,true,16.7,16.68,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,init-git,true,14.85,14.84,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello,true,7.46,7.45,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-patch,true,5.77,5.76,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-ask,true,6.38,6.37,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,prime100,true,12.11,12.09,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,init-git,true,11.99,11.98,0.01,0.0,
gemini/gemini-1.5-flash-latest,hello,false,0.51,0.51,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-patch,false,0.5,0.5,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-ask,false,0.51,0.51,0.0,0.0,
gemini/gemini-1.5-flash-latest,prime100,false,0.49,0.49,0.0,0.0,
gemini/gemini-1.5-flash-latest,init-git,false,0.48,0.48,0.0,0.0,
openai/gpt-4o,hello,true,4.38,4.35,0.02,0.0,
openai/gpt-4o,hello-patch,true,4.68,4.66,0.02,0.0,
openai/gpt-4o,hello-ask,true,5.02,5.0,0.02,0.0,
openai/gpt-4o,prime100,false,6.58,6.57,0.01,0.0,
openai/gpt-4o,init-git,true,7.75,7.74,0.01,0.0,
openai/gpt-4o-mini,hello,true,5.03,5.01,0.02,0.0,
openai/gpt-4o-mini,hello-patch,true,4.11,4.1,0.02,0.0,
openai/gpt-4o-mini,hello-ask,true,4.79,4.77,0.02,0.0,
openai/gpt-4o-mini,prime100,true,7.72,7.7,0.02,0.0,
openai/gpt-4o-mini,init-git,true,9.68,9.67,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,true,6.77,6.76,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,true,8.0,7.99,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,true,7.63,7.62,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,true,8.08,8.07,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,true,13.67,13.66,0.01,0.0,
