Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022,hello,true,7.95,7.93,0.02,0.0,
anthropic/claude-3-5-haiku-20241022,hello-patch,true,4.0,3.99,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-ask,true,4.93,4.91,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,prime100,true,8.85,8.84,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,init-git,true,9.35,9.35,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello,true,5.0,4.98,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-patch,true,4.51,4.49,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-ask,true,6.69,6.67,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,prime100,true,8.69,8.67,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,init-git,true,7.17,7.16,0.01,0.0,
gemini/gemini-1.5-flash-latest,hello,false,0.33,0.33,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-patch,false,0.4,0.4,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-ask,false,0.4,0.4,0.0,0.0,
gemini/gemini-1.5-flash-latest,prime100,false,0.39,0.39,0.0,0.0,
gemini/gemini-1.5-flash-latest,init-git,false,0.36,0.36,0.0,0.0,
openai/gpt-4o,hello,true,5.47,5.46,0.01,0.0,
openai/gpt-4o,hello-patch,true,4.66,4.65,0.02,0.0,
openai/gpt-4o,hello-ask,false,3.95,3.93,0.01,0.0,
openai/gpt-4o,prime100,false,5.85,5.84,0.01,0.0,
openai/gpt-4o,init-git,false,4.31,4.31,0.0,0.0,
openai/gpt-4o-mini,hello,false,4.95,4.93,0.02,0.0,
openai/gpt-4o-mini,hello-patch,true,6.3,6.28,0.02,0.0,
openai/gpt-4o-mini,hello-ask,true,7.08,7.06,0.01,0.0,
openai/gpt-4o-mini,prime100,false,8.2,8.19,0.01,0.0,
openai/gpt-4o-mini,init-git,false,6.38,6.37,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,true,4.22,4.2,0.02,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,true,7.31,7.3,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,true,5.68,5.67,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,true,11.98,11.97,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,true,11.69,11.68,0.01,0.0,
