Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-sonnet-20240620,hello,true,17.44,17.43,0.01,0.0,
anthropic/claude-3-5-sonnet-20240620,hello-patch,true,9.7,9.69,0.01,0.0,
anthropic/claude-3-5-sonnet-20240620,hello-ask,true,15.27,15.26,0.01,0.0,
anthropic/claude-3-5-sonnet-20240620,prime100,true,20.49,20.48,0.01,0.0,
anthropic/claude-3-5-sonnet-20240620,init-git,true,21.18,21.18,0.01,0.0,
anthropic/claude-3-haiku-20240307,hello,true,5.09,5.02,0.07,0.0,
anthropic/claude-3-haiku-20240307,hello-patch,true,2.92,2.89,0.03,0.0,
anthropic/claude-3-haiku-20240307,hello-ask,true,4.23,4.21,0.02,0.0,
anthropic/claude-3-haiku-20240307,prime100,false,12.41,12.4,0.01,0.0,
anthropic/claude-3-haiku-20240307,init-git,true,6.92,6.91,0.01,0.0,
openai/gpt-4o,hello,true,8.15,8.09,0.05,0.0,
openai/gpt-4o,hello-patch,true,6.96,6.95,0.01,0.0,
openai/gpt-4o,hello-ask,true,7.51,7.49,0.02,0.0,
openai/gpt-4o,prime100,true,9.77,9.76,0.01,0.0,
openai/gpt-4o,init-git,true,12.38,12.37,0.01,0.0,
openai/gpt-4o-mini,hello,true,6.96,6.95,0.02,0.0,
openai/gpt-4o-mini,hello-patch,true,7.82,7.79,0.03,0.0,
openai/gpt-4o-mini,hello-ask,true,7.98,7.96,0.02,0.0,
openai/gpt-4o-mini,prime100,true,12.37,12.36,0.02,0.0,
openai/gpt-4o-mini,init-git,true,12.2,12.19,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,true,6.74,6.72,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,true,26.18,26.17,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,true,9.29,9.28,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,true,22.83,22.81,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,false,60,60,0,0,
