Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-sonnet-20240620,hello,true,15.57,15.55,0.02,0.0,
anthropic/claude-3-5-sonnet-20240620,hello-patch,true,13.13,13.11,0.01,0.0,
anthropic/claude-3-5-sonnet-20240620,hello-ask,true,16.79,16.78,0.01,0.0,
anthropic/claude-3-5-sonnet-20240620,prime100,true,20.54,20.52,0.01,0.0,
anthropic/claude-3-5-sonnet-20240620,init-git,true,27.01,27.0,0.01,0.0,
anthropic/claude-3-haiku-20240307,hello,true,5.06,5.05,0.01,0.0,
anthropic/claude-3-haiku-20240307,hello-patch,true,3.03,3.02,0.02,0.0,
anthropic/claude-3-haiku-20240307,hello-ask,true,3.86,3.84,0.02,0.0,
anthropic/claude-3-haiku-20240307,prime100,false,5.68,5.66,0.02,0.0,
anthropic/claude-3-haiku-20240307,init-git,false,6.66,6.66,0.01,0.0,
openai/gpt-4o,hello,true,6.38,6.37,0.02,0.0,
openai/gpt-4o,hello-patch,true,6.4,6.38,0.02,0.0,
openai/gpt-4o,hello-ask,true,6.19,6.17,0.02,0.0,
openai/gpt-4o,prime100,true,8.44,8.41,0.02,0.0,
openai/gpt-4o,init-git,true,10.45,10.43,0.01,0.0,
openai/gpt-4o-mini,hello,true,6.47,6.44,0.03,0.0,
openai/gpt-4o-mini,hello-patch,true,6.59,6.53,0.06,0.0,
openai/gpt-4o-mini,hello-ask,true,6.68,6.62,0.06,0.0,
openai/gpt-4o-mini,prime100,true,10.25,10.24,0.02,0.0,
openai/gpt-4o-mini,init-git,true,10.15,10.14,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,true,10.25,10.24,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,false,60,60,0,0,
