Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022,hello,true,9.21,9.19,0.02,0.0,
anthropic/claude-3-5-haiku-20241022,hello-patch,true,6.18,6.17,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-ask,true,11.46,11.45,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,prime100,true,17.91,17.89,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,init-git,true,9.51,9.5,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello,true,7.18,7.17,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-patch,true,7.71,7.69,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-ask,true,6.32,6.31,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,prime100,true,15.55,15.54,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,init-git,true,9.23,9.22,0.01,0.0,
openai/gpt-4o,hello,true,7.64,7.59,0.05,0.0,
openai/gpt-4o,hello-patch,true,7.06,7.04,0.02,0.0,
openai/gpt-4o,hello-ask,true,7.39,7.37,0.02,0.0,
openai/gpt-4o,prime100,true,10.25,10.24,0.02,0.0,
openai/gpt-4o,init-git,true,12.36,12.35,0.01,0.0,
openai/gpt-4o-mini,hello,true,7.86,7.82,0.04,0.0,
openai/gpt-4o-mini,hello-patch,true,6.95,6.93,0.02,0.0,
openai/gpt-4o-mini,hello-ask,true,7.1,7.08,0.02,0.0,
openai/gpt-4o-mini,prime100,true,11.14,11.12,0.02,0.0,
openai/gpt-4o-mini,init-git,true,13.14,13.13,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,true,20.55,20.53,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,true,18.98,18.97,0.01,0.0,
