Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.43,2.42,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.06,3.05,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.05,4.04,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.27,7.26,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,6.34,6.33,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.09,3.08,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.63,2.62,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.41,3.4,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,5.51,5.5,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,4.82,4.81,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,10.31,10.3,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,6.58,6.56,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,6.05,6.04,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,13.57,13.56,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,11.8,11.79,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,4.43,4.4,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.94,3.93,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.82,3.8,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.48,4.47,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.69,4.69,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.29,3.28,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,3.88,3.86,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.42,3.4,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,9.53,9.52,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,6.47,6.46,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,3.07,3.04,0.03,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,2.77,2.76,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,3.89,3.88,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,6.68,6.66,0.02,0.0,
openai/gpt-4o-mini@tool,init-git,true,5.94,5.93,0.01,0.0,
openai/gpt-4o@markdown,hello,true,4.71,4.7,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,4.92,4.89,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,false,4.74,4.72,0.02,0.0,
openai/gpt-4o@markdown,prime100,false,7.6,7.58,0.02,0.0,
openai/gpt-4o@markdown,init-git,false,14.31,14.31,0.01,0.0,
openai/gpt-4o@tool,hello,false,4.98,4.93,0.04,0.0,
openai/gpt-4o@tool,hello-patch,true,5.26,5.22,0.04,0.0,
openai/gpt-4o@tool,hello-ask,true,6.07,6.02,0.04,0.0,
openai/gpt-4o@tool,prime100,true,8.21,8.17,0.04,0.0,
openai/gpt-4o@tool,init-git,true,8.51,8.49,0.02,0.0,
openai/gpt-4o@xml,hello,false,2.15,2.13,0.02,0.0,
openai/gpt-4o@xml,hello-patch,false,2.48,2.46,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,2.88,2.84,0.03,0.0,
openai/gpt-4o@xml,prime100,false,5.13,5.12,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.09,3.09,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,false,2.77,2.76,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,4.03,4.02,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,3.11,3.09,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,10.07,10.06,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,false,5.09,5.08,0.0,0.0,
